################################################################################
# Energy comparison.
################################################################################
# Col  Name  Description
################################################################################
# 1    index Structure index.
# 2    Eref  Reference potential energy per atom (training units).
# 3    Ennp  NNP potential energy per atom (training units).
################################################################################
#        1                2                3
#    index             Eref             Ennp
############################################
       122  -2.95946586E-01  -2.95412461E-01
       146  -2.96040082E-01  -2.95466752E-01
       218  -2.96034373E-01  -2.95434177E-01
       233  -2.96118993E-01  -2.95526958E-01
       312  -2.95965883E-01  -2.95404621E-01
         8  -2.95846678E-01  -2.95311295E-01
        39  -2.95910975E-01  -2.95328957E-01
        65  -2.95996247E-01  -2.95518375E-01
        70  -2.95866011E-01  -2.95306280E-01
       683  -2.96004473E-01  -2.95525976E-01
       771  -2.96124407E-01  -2.95442355E-01
       788  -2.95973746E-01  -2.95395556E-01
       789  -2.96059842E-01  -2.95429296E-01
       794  -2.96018768E-01  -2.95330628E-01
         0  -2.95949317E-01  -2.95363637E-01
       142  -2.96206378E-01  -2.95626631E-01
       228  -2.95939848E-01  -2.95356512E-01
       257  -2.95969658E-01  -2.95373507E-01
       301  -2.96095715E-01  -2.95458997E-01
       369  -2.96039269E-01  -2.95356179E-01
       463  -2.96050037E-01  -2.95506442E-01
       181  -2.96012279E-01  -2.95426213E-01
       293  -2.96014253E-01  -2.95443660E-01
       487  -2.95901262E-01  -2.95268287E-01
       581  -2.95855009E-01  -2.95313551E-01
       653  -2.96011842E-01  -2.95467001E-01
       697  -2.96341688E-01  -2.95683409E-01
       725  -2.95977554E-01  -2.95365937E-01
       107  -2.96085718E-01  -2.95540295E-01
       111  -2.96067939E-01  -2.95457356E-01
       123  -2.96036226E-01  -2.95452231E-01
       150  -2.95892470E-01  -2.95298478E-01
       172  -2.96035167E-01  -2.95484103E-01
       270  -2.95914137E-01  -2.95289516E-01
       556  -2.95967560E-01  -2.95401089E-01
       611  -2.96408222E-01  -2.95719113E-01
        28  -2.95964810E-01  -2.95340106E-01
       277  -2.96054979E-01  -2.95478891E-01
       479  -2.96304235E-01  -2.95633251E-01
       507  -2.96327709E-01  -2.95667511E-01
       587  -2.96030603E-01  -2.95479937E-01
        46  -2.95967006E-01  -2.95412404E-01
       266  -2.96063761E-01  -2.95423509E-01
       355  -2.95949526E-01  -2.95392826E-01
       433  -2.96278832E-01  -2.95770073E-01
       649  -2.96451946E-01  -2.95702989E-01
       746  -2.96259340E-01  -2.95500355E-01
        13  -2.95864365E-01  -2.95347258E-01
       119  -2.96131224E-01  -2.95552785E-01
       424  -2.96213091E-01  -2.95649280E-01
       684  -2.95993756E-01  -2.95413552E-01
       711  -2.96140201E-01  -2.95469891E-01
       760  -2.95824830E-01  -2.95188243E-01
       785  -2.95975506E-01  -2.95429663E-01
       795  -2.95991765E-01  -2.95420685E-01
       812  -2.95861212E-01  -2.95268572E-01
       244  -2.96041914E-01  -2.95467584E-01
       272  -2.95975457E-01  -2.95431953E-01
       359  -2.95846232E-01  -2.95259022E-01
       404  -2.96154875E-01  -2.95625824E-01
       449  -2.96370289E-01  -2.95580443E-01
       566  -2.95854045E-01  -2.95281977E-01
       617  -2.96341840E-01  -2.95701794E-01
       730  -2.96189407E-01  -2.95543498E-01
       104  -2.96026433E-01  -2.95477759E-01
       540  -2.96273503E-01  -2.95652446E-01
       551  -2.95965015E-01  -2.95453458E-01
       690  -2.96119629E-01  -2.95505705E-01
       765  -2.96047258E-01  -2.95436255E-01
       791  -2.96109053E-01  -2.95438208E-01
       807  -2.96062875E-01  -2.95384668E-01
       239  -2.95904909E-01  -2.95281576E-01
       401  -2.95971764E-01  -2.95353684E-01
       594  -2.95956119E-01  -2.95283220E-01
       648  -2.95975146E-01  -2.95439346E-01
       739  -2.96150969E-01  -2.95444561E-01
       740  -2.96035585E-01  -2.95443770E-01
       767  -2.96037679E-01  -2.95358046E-01
        12  -2.95981456E-01  -2.95383011E-01
        20  -2.96010080E-01  -2.95402992E-01
        31  -2.95977077E-01  -2.95421139E-01
       114  -2.95958840E-01  -2.95494424E-01
       156  -2.96098812E-01  -2.95491799E-01
       190  -2.96173756E-01  -2.95618371E-01
       220  -2.95843889E-01  -2.95297679E-01
       385  -2.95807297E-01  -2.95280540E-01
       372  -2.95908788E-01  -2.95250034E-01
       476  -2.96155079E-01  -2.95568410E-01
       489  -2.95992300E-01  -2.95348206E-01
       503  -2.96062939E-01  -2.95455879E-01
       646  -2.96244829E-01  -2.95572272E-01
       693  -2.95890144E-01  -2.95341053E-01
        95  -2.96055551E-01  -2.95512719E-01
       527  -2.96054418E-01  -2.95442139E-01
       531  -2.95894753E-01  -2.95358822E-01
       645  -2.96463317E-01  -2.95663027E-01
       675  -2.96190263E-01  -2.95573559E-01
       691  -2.96030394E-01  -2.95430379E-01
       718  -2.96282756E-01  -2.95661367E-01
       729  -2.96131227E-01  -2.95555066E-01
       750  -2.96066737E-01  -2.95483548E-01
       539  -2.96048216E-01  -2.95462587E-01
       583  -2.96133978E-01  -2.95531762E-01
       620  -2.96436327E-01  -2.95825688E-01
       626  -2.96082309E-01  -2.95461900E-01
       748  -2.96085635E-01  -2.95357454E-01
       772  -2.96139537E-01  -2.95392673E-01
       780  -2.96255604E-01  -2.95497813E-01
       796  -2.95980234E-01  -2.95393059E-01
       806  -2.96125251E-01  -2.95460275E-01
        16  -2.95890810E-01  -2.95290858E-01
        55  -2.95837636E-01  -2.95256241E-01
        83  -2.95939326E-01  -2.95417628E-01
       157  -2.96111761E-01  -2.95565707E-01
       439  -2.96200576E-01  -2.95562925E-01
       618  -2.96403452E-01  -2.95673919E-01
        44  -2.95942524E-01  -2.95379159E-01
        50  -2.95937624E-01  -2.95369219E-01
        77  -2.95927266E-01  -2.95407674E-01
       302  -2.96013675E-01  -2.95377098E-01
       314  -2.95859804E-01  -2.95211402E-01
       352  -2.95836508E-01  -2.95223578E-01
        90  -2.95864749E-01  -2.95378105E-01
       282  -2.96009189E-01  -2.95393475E-01
       305  -2.96020042E-01  -2.95472725E-01
       362  -2.95894923E-01  -2.95291983E-01
       384  -2.95890713E-01  -2.95294424E-01
       516  -2.96071245E-01  -2.95357616E-01
       604  -2.95900074E-01  -2.95323539E-01
       186  -2.96175872E-01  -2.95594867E-01
       341  -2.95713392E-01  -2.95165439E-01
       388  -2.95821815E-01  -2.95300673E-01
       543  -2.96021900E-01  -2.95439750E-01
       599  -2.95928219E-01  -2.95361481E-01
       603  -2.95890527E-01  -2.95224817E-01
       159  -2.96010218E-01  -2.95465834E-01
       189  -2.96206302E-01  -2.95628158E-01
       193  -2.95942974E-01  -2.95286612E-01
       334  -2.95904211E-01  -2.95319709E-01
       588  -2.96038528E-01  -2.95467290E-01
       644  -2.96065866E-01  -2.95468330E-01
       713  -2.96136606E-01  -2.95497786E-01
        42  -2.95984739E-01  -2.95354162E-01
       237  -2.96067794E-01  -2.95383384E-01
       249  -2.96049592E-01  -2.95423816E-01
       261  -2.96053904E-01  -2.95512321E-01
       380  -2.95916311E-01  -2.95344328E-01
       510  -2.95934886E-01  -2.95367929E-01
       545  -2.95934622E-01  -2.95442005E-01
       621  -2.96221581E-01  -2.95528932E-01
       759  -2.96173016E-01  -2.95455648E-01
        66  -2.95924675E-01  -2.95401925E-01
        97  -2.96003245E-01  -2.95422327E-01
       333  -2.95797752E-01  -2.95334238E-01
       443  -2.96400615E-01  -2.95718426E-01
       464  -2.96188305E-01  -2.95566591E-01
       605  -2.95794313E-01  -2.95189792E-01
       641  -2.96206888E-01  -2.95518144E-01
       456  -2.95935093E-01  -2.95420366E-01
       472  -2.96288794E-01  -2.95637950E-01
       567  -2.95865737E-01  -2.95378525E-01
       660  -2.96159245E-01  -2.95613242E-01
       682  -2.95838877E-01  -2.95364875E-01
       769  -2.95948840E-01  -2.95331434E-01
       770  -2.95948920E-01  -2.95365460E-01
       777  -2.95928550E-01  -2.95392882E-01
       124  -2.95999830E-01  -2.95437294E-01
       453  -2.96186336E-01  -2.95550751E-01
       658  -2.96118544E-01  -2.95537089E-01
       721  -2.95905622E-01  -2.95350228E-01
       745  -2.95924348E-01  -2.95316231E-01
       774  -2.96131605E-01  -2.95421469E-01
       800  -2.95966712E-01  -2.95467108E-01
       802  -2.96122164E-01  -2.95373766E-01
        45  -2.95934970E-01  -2.95341750E-01
       329  -2.95838164E-01  -2.95242186E-01
       480  -2.95910873E-01  -2.95327760E-01
       490  -2.95945232E-01  -2.95370624E-01
       500  -2.95975604E-01  -2.95380312E-01
       601  -2.96139468E-01  -2.95531557E-01
       616  -2.96498281E-01  -2.95624827E-01
       158  -2.96079786E-01  -2.95452876E-01
       192  -2.96216419E-01  -2.95625051E-01
       215  -2.96122174E-01  -2.95486094E-01
       351  -2.95923878E-01  -2.95340541E-01
       518  -2.96050363E-01  -2.95391628E-01
       593  -2.95820411E-01  -2.95349737E-01
       734  -2.95947464E-01  -2.95359781E-01
       747  -2.96105761E-01  -2.95516215E-01
       419  -2.96233216E-01  -2.95630522E-01
       462  -2.96000365E-01  -2.95451508E-01
       533  -2.95898567E-01  -2.95421621E-01
       602  -2.96031432E-01  -2.95422492E-01
       778  -2.96047265E-01  -2.95432867E-01
       790  -2.96034701E-01  -2.95372619E-01
        24  -2.95846407E-01  -2.95267313E-01
        86  -2.95940020E-01  -2.95425726E-01
       112  -2.95877899E-01  -2.95418954E-01
       255  -2.96120202E-01  -2.95520894E-01
       391  -2.95924722E-01  -2.95353675E-01
       467  -2.96060807E-01  -2.95495909E-01
       514  -2.96240228E-01  -2.95547488E-01
       657  -2.96025518E-01  -2.95444306E-01
       280  -2.95867401E-01  -2.95297870E-01
       501  -2.96098411E-01  -2.95499808E-01
       590  -2.95846982E-01  -2.95313423E-01
       639  -2.96060692E-01  -2.95579929E-01
       642  -2.96342310E-01  -2.95673640E-01
       669  -2.96082584E-01  -2.95523100E-01
       732  -2.96260363E-01  -2.95575674E-01
       749  -2.96035403E-01  -2.95517504E-01
        80  -2.95942966E-01  -2.95406827E-01
       176  -2.96151430E-01  -2.95607988E-01
       178  -2.96016576E-01  -2.95472486E-01
       236  -2.96033327E-01  -2.95458705E-01
       528  -2.95866643E-01  -2.95361773E-01
       600  -2.95983890E-01  -2.95222571E-01
       612  -2.96057453E-01  -2.95395616E-01
       680  -2.96169576E-01  -2.95578902E-01
        22  -2.95881499E-01  -2.95329220E-01
        69  -2.96040280E-01  -2.95455043E-01
        94  -2.95891075E-01  -2.95418814E-01
       477  -2.96064053E-01  -2.95441889E-01
       673  -2.96120746E-01  -2.95654683E-01
       106  -2.95996821E-01  -2.95507038E-01
       243  -2.95935361E-01  -2.95360443E-01
       251  -2.95952372E-01  -2.95337940E-01
       536  -2.96035734E-01  -2.95480508E-01
       643  -2.96139312E-01  -2.95527090E-01
       678  -2.96389210E-01  -2.95727169E-01
       151  -2.96132438E-01  -2.95620342E-01
       208  -2.95871513E-01  -2.95260964E-01
       298  -2.95845309E-01  -2.95296515E-01
       337  -2.95790157E-01  -2.95257696E-01
        29  -2.95916919E-01  -2.95332866E-01
       203  -2.96032390E-01  -2.95458718E-01
       292  -2.96010391E-01  -2.95387858E-01
       309  -2.95719699E-01  -2.95091306E-01
       573  -2.95894762E-01  -2.95341622E-01
       591  -2.96165843E-01  -2.95598876E-01
       606  -2.95780055E-01  -2.95223315E-01
       662  -2.96079112E-01  -2.95521149E-01
       679  -2.96390438E-01  -2.95526834E-01
       688  -2.95885102E-01  -2.95316633E-01
       715  -2.95872896E-01  -2.95261107E-01
       813  -2.95919253E-01  -2.95299187E-01
       815  -2.95756868E-01  -2.95194727E-01
       816  -2.95947956E-01  -2.95444592E-01
       818  -2.95757878E-01  -2.95226837E-01
       819  -2.95789059E-01  -2.95303929E-01
       822  -2.95704375E-01  -2.95129835E-01
         3  -2.95894442E-01  -2.95291572E-01
        40  -2.95900188E-01  -2.95328667E-01
        79  -2.95895071E-01  -2.95334380E-01
       283  -2.95740168E-01  -2.95264501E-01
       363  -2.95879287E-01  -2.95298440E-01
       578  -2.95877153E-01  -2.95326193E-01
       661  -2.96054172E-01  -2.95428405E-01
       742  -2.96011548E-01  -2.95426667E-01
       132  -2.95951818E-01  -2.95367539E-01
       209  -2.95815368E-01  -2.95330248E-01
       254  -2.95971148E-01  -2.95384766E-01
       260  -2.96024986E-01  -2.95390601E-01
       320  -2.95760012E-01  -2.95221534E-01
       368  -2.95857695E-01  -2.95286990E-01
       664  -2.96382241E-01  -2.95739158E-01
       223  -2.95878182E-01  -2.95359545E-01
       240  -2.95934308E-01  -2.95395796E-01
       437  -2.96219600E-01  -2.95664454E-01
       455  -2.96200157E-01  -2.95597436E-01
       571  -2.95860533E-01  -2.95311117E-01
       584  -2.95859214E-01  -2.95245330E-01
       631  -2.96038940E-01  -2.95420152E-01
        33  -2.95917505E-01  -2.95379359E-01
       125  -2.96063214E-01  -2.95474223E-01
       358  -2.95925971E-01  -2.95284355E-01
       365  -2.95741585E-01  -2.95221953E-01
       394  -2.95857553E-01  -2.95316209E-01
       396  -2.95947219E-01  -2.95438136E-01
        89  -2.96074733E-01  -2.95534215E-01
       100  -2.95992789E-01  -2.95460031E-01
       336  -2.95794866E-01  -2.95243335E-01
       504  -2.96336140E-01  -2.95537265E-01
       515  -2.95787598E-01  -2.95267192E-01
       534  -2.95831245E-01  -2.95325721E-01
       692  -2.96029116E-01  -2.95449864E-01
       726  -2.96078881E-01  -2.95455633E-01
       766  -2.96087200E-01  -2.95496991E-01
         9  -2.95958212E-01  -2.95387225E-01
       327  -2.95967592E-01  -2.95376544E-01
       335  -2.95822383E-01  -2.95331209E-01
       447  -2.96183171E-01  -2.95585547E-01
       562  -2.96045556E-01  -2.95374398E-01
       677  -2.96204871E-01  -2.95573445E-01
       723  -2.96042089E-01  -2.95423205E-01
       724  -2.96443689E-01  -2.95668236E-01
       532  -2.96089509E-01  -2.95383079E-01
       717  -2.96058572E-01  -2.95477351E-01
       741  -2.96232784E-01  -2.95623458E-01
       753  -2.96057919E-01  -2.95570626E-01
       202  -2.96082803E-01  -2.95465106E-01
       316  -2.95961378E-01  -2.95328209E-01
       370  -2.95953551E-01  -2.95323155E-01
       420  -2.96100544E-01  -2.95431121E-01
       491  -2.96064863E-01  -2.95503329E-01
       701  -2.96012141E-01  -2.95453325E-01
       756  -2.95880700E-01  -2.95328469E-01
        38  -2.95911034E-01  -2.95316362E-01
       258  -2.96008441E-01  -2.95377276E-01
       403  -2.95893748E-01  -2.95339767E-01
       412  -2.96015339E-01  -2.95393037E-01
       622  -2.96139409E-01  -2.95562858E-01
       229  -2.95897254E-01  -2.95341936E-01
       313  -2.95812072E-01  -2.95240278E-01
       328  -2.95740291E-01  -2.95269839E-01
       342  -2.95860112E-01  -2.95186641E-01
       482  -2.96192347E-01  -2.95719006E-01
       521  -2.96082434E-01  -2.95462843E-01
       523  -2.96067498E-01  -2.95452984E-01
        96  -2.95865322E-01  -2.95342956E-01
       171  -2.96071510E-01  -2.95465126E-01
       250  -2.96109449E-01  -2.95410772E-01
       459  -2.96209844E-01  -2.95649468E-01
       512  -2.95846562E-01  -2.95276714E-01
       568  -2.95867329E-01  -2.95305362E-01
       633  -2.95966057E-01  -2.95314761E-01
       640  -2.96006333E-01  -2.95418441E-01
        53  -2.96002523E-01  -2.95413057E-01
       147  -2.96104924E-01  -2.95499771E-01
       152  -2.96119003E-01  -2.95577216E-01
       187  -2.96152730E-01  -2.95516435E-01
       274  -2.96056069E-01  -2.95464017E-01
       393  -2.95895094E-01  -2.95335458E-01
       625  -2.96450169E-01  -2.95734863E-01
       731  -2.95898164E-01  -2.95255688E-01
       743  -2.96131516E-01  -2.95463732E-01
        61  -2.96017007E-01  -2.95472599E-01
       103  -2.96079592E-01  -2.95506164E-01
       117  -2.95982009E-01  -2.95412426E-01
       400  -2.96036646E-01  -2.95503265E-01
       288  -2.95957912E-01  -2.95347027E-01
       398  -2.95900652E-01  -2.95417375E-01
       430  -2.96129455E-01  -2.95513947E-01
       548  -2.95975331E-01  -2.95400461E-01
       585  -2.95774155E-01  -2.95266351E-01
       635  -2.96155822E-01  -2.95503261E-01
       666  -2.96285143E-01  -2.95618180E-01
       681  -2.96172996E-01  -2.95578513E-01
        30  -2.95957956E-01  -2.95416551E-01
       241  -2.95968817E-01  -2.95398456E-01
       279  -2.95910050E-01  -2.95367487E-01
       647  -2.96396216E-01  -2.95721808E-01
       651  -2.96487363E-01  -2.95740051E-01
       703  -2.96044260E-01  -2.95338386E-01
       707  -2.96381001E-01  -2.95651131E-01
       120  -2.95947044E-01  -2.95422349E-01
       153  -2.96005219E-01  -2.95468371E-01
       160  -2.96084826E-01  -2.95510899E-01
       579  -2.96315325E-01  -2.95469676E-01
       689  -2.96000959E-01  -2.95414130E-01
       754  -2.95947664E-01  -2.95396346E-01
       763  -2.96420589E-01  -2.95589483E-01
       773  -2.95871097E-01  -2.95312591E-01
        41  -2.95910612E-01  -2.95325697E-01
       155  -2.96007376E-01  -2.95423589E-01
       191  -2.96018397E-01  -2.95425982E-01
       224  -2.95973676E-01  -2.95412989E-01
       271  -2.95870302E-01  -2.95327756E-01
       339  -2.95897256E-01  -2.95280650E-01
       340  -2.95760678E-01  -2.95200311E-01
       345  -2.95915224E-01  -2.95458860E-01
       136  -2.96036698E-01  -2.95382098E-01
       169  -2.95985206E-01  -2.95362263E-01
       210  -2.95930569E-01  -2.95306002E-01
       225  -2.95954672E-01  -2.95413535E-01
       364  -2.95907694E-01  -2.95270339E-01
       444  -2.96383603E-01  -2.95666150E-01
       206  -2.96019666E-01  -2.95410371E-01
       435  -2.96120369E-01  -2.95524837E-01
       517  -2.96292683E-01  -2.95623891E-01
       557  -2.96079272E-01  -2.95614321E-01
       561  -2.96113560E-01  -2.95512958E-01
       629  -2.96108214E-01  -2.95531776E-01
       768  -2.96175194E-01  -2.95519763E-01
       108  -2.96102174E-01  -2.95525591E-01
       139  -2.95980291E-01  -2.95467044E-01
       197  -2.96119662E-01  -2.95529062E-01
       227  -2.96065762E-01  -2.95525855E-01
       413  -2.96457371E-01  -2.95733368E-01
       638  -2.96022071E-01  -2.95374435E-01
       667  -2.95971797E-01  -2.95396850E-01
       699  -2.96389477E-01  -2.95715145E-01
       170  -2.96122516E-01  -2.95468083E-01
       294  -2.96188292E-01  -2.95481596E-01
       397  -2.95784063E-01  -2.95249725E-01
       555  -2.95954515E-01  -2.95308836E-01
       698  -2.95887956E-01  -2.95333061E-01
       776  -2.96015777E-01  -2.95414390E-01
       787  -2.95872218E-01  -2.95221565E-01
       803  -2.96139475E-01  -2.95533753E-01
         2  -2.95931618E-01  -2.95350764E-01
       195  -2.96130704E-01  -2.95512980E-01
       212  -2.95958865E-01  -2.95394067E-01
       276  -2.96033687E-01  -2.95412259E-01
       286  -2.95856089E-01  -2.95215549E-01
       299  -2.96122272E-01  -2.95492457E-01
       330  -2.95855639E-01  -2.95276297E-01
        23  -2.95934013E-01  -2.95375579E-01
        98  -2.95882808E-01  -2.95370661E-01
       174  -2.96107347E-01  -2.95507958E-01
       322  -2.95784524E-01  -2.95290750E-01
       574  -2.96082605E-01  -2.95440629E-01
        58  -2.95902168E-01  -2.95395054E-01
       163  -2.96171427E-01  -2.95559203E-01
       319  -2.95879839E-01  -2.95255768E-01
       461  -2.95878718E-01  -2.95271238E-01
       486  -2.95941566E-01  -2.95320676E-01
        25  -2.95819113E-01  -2.95278604E-01
       129  -2.96161815E-01  -2.95552266E-01
       317  -2.95808222E-01  -2.95235799E-01
       332  -2.95653252E-01  -2.95096334E-01
       418  -2.96213916E-01  -2.95544233E-01
       552  -2.96103040E-01  -2.95422428E-01
       580  -2.95975802E-01  -2.95451023E-01
       627  -2.96193614E-01  -2.95663444E-01
        93  -2.95980377E-01  -2.95403081E-01
       326  -2.95820086E-01  -2.95222271E-01
       347  -2.96003367E-01  -2.95412346E-01
       387  -2.95944034E-01  -2.95346976E-01
       446  -2.96016511E-01  -2.95487363E-01
       542  -2.96453740E-01  -2.95585506E-01
       592  -2.95879180E-01  -2.95196300E-01
       110  -2.95986038E-01  -2.95453321E-01
       303  -2.95939201E-01  -2.95409979E-01
       607  -2.95951085E-01  -2.95410978E-01
       671  -2.96214625E-01  -2.95627347E-01
       775  -2.96036215E-01  -2.95490573E-01
       783  -2.95963598E-01  -2.95375777E-01
        67  -2.95927767E-01  -2.95364719E-01
       373  -2.95969457E-01  -2.95332773E-01
       392  -2.95927022E-01  -2.95333309E-01
       466  -2.96182957E-01  -2.95481592E-01
       623  -2.96112056E-01  -2.95558904E-01
       628  -2.96532994E-01  -2.95809311E-01
       324  -2.95906443E-01  -2.95288096E-01
       663  -2.96264414E-01  -2.95557443E-01
       801  -2.96012758E-01  -2.95485090E-01
       810  -2.96240995E-01  -2.95438798E-01
       811  -2.95912013E-01  -2.95235777E-01
       817  -2.95953758E-01  -2.95363445E-01
       820  -2.95964788E-01  -2.95387101E-01
       821  -2.96025533E-01  -2.95331618E-01
       217  -2.95971788E-01  -2.95399405E-01
       415  -2.96116952E-01  -2.95510143E-01
       431  -2.96208001E-01  -2.95625138E-01
       451  -2.96392392E-01  -2.95520730E-01
       519  -2.96208353E-01  -2.95563427E-01
       537  -2.96020765E-01  -2.95483641E-01
       145  -2.96062453E-01  -2.95497601E-01
       168  -2.96113304E-01  -2.95549352E-01
       263  -2.95923811E-01  -2.95395434E-01
       304  -2.95996829E-01  -2.95370814E-01
       441  -2.96312317E-01  -2.95609644E-01
       530  -2.96102820E-01  -2.95422372E-01
       560  -2.95907066E-01  -2.95405458E-01
       577  -2.95775896E-01  -2.95257466E-01
        76  -2.95980639E-01  -2.95474112E-01
       115  -2.96001908E-01  -2.95432622E-01
       137  -2.96182026E-01  -2.95554242E-01
       331  -2.95922527E-01  -2.95384430E-01
       410  -2.96121628E-01  -2.95489988E-01
       541  -2.95951048E-01  -2.95414930E-01
        26  -2.95931505E-01  -2.95292340E-01
       175  -2.95974249E-01  -2.95447529E-01
       231  -2.95982057E-01  -2.95404384E-01
       247  -2.95943204E-01  -2.95398622E-01
       434  -2.96271254E-01  -2.95602474E-01
       563  -2.96077160E-01  -2.95417973E-01
       565  -2.96066791E-01  -2.95466694E-01
       735  -2.96056883E-01  -2.95474675E-01
       140  -2.96102269E-01  -2.95486741E-01
       211  -2.95908490E-01  -2.95333938E-01
       214  -2.95968562E-01  -2.95458863E-01
       226  -2.95953556E-01  -2.95447724E-01
       375  -2.95883939E-01  -2.95303714E-01
       428  -2.96570592E-01  -2.95767986E-01
       494  -2.96302898E-01  -2.95661913E-01
        37  -2.96014107E-01  -2.95442235E-01
       297  -2.95903249E-01  -2.95311351E-01
       371  -2.95872895E-01  -2.95299499E-01
       389  -2.95894958E-01  -2.95346295E-01
       411  -2.96345322E-01  -2.95675118E-01
       219  -2.95997200E-01  -2.95436171E-01
       222  -2.95904730E-01  -2.95359041E-01
       360  -2.96011537E-01  -2.95410594E-01
       381  -2.95974697E-01  -2.95399398E-01
       637  -2.96107148E-01  -2.95454585E-01
       207  -2.96075302E-01  -2.95412916E-01
       253  -2.96106997E-01  -2.95471357E-01
       376  -2.96006032E-01  -2.95385280E-01
       546  -2.96005271E-01  -2.95491862E-01
       550  -2.96031621E-01  -2.95445571E-01
       615  -2.96310420E-01  -2.95656081E-01
       634  -2.96391079E-01  -2.95752800E-01
       448  -2.95985543E-01  -2.95402697E-01
       478  -2.96027867E-01  -2.95427696E-01
       511  -2.96227919E-01  -2.95383794E-01
       569  -2.95921175E-01  -2.95363944E-01
       665  -2.96369882E-01  -2.95733352E-01
       738  -2.96139836E-01  -2.95519370E-01
       141  -2.96080330E-01  -2.95503093E-01
       238  -2.96028880E-01  -2.95418464E-01
       265  -2.95999392E-01  -2.95383577E-01
       496  -2.96339718E-01  -2.95595907E-01
         4  -2.95992923E-01  -2.95428877E-01
        68  -2.95963747E-01  -2.95433087E-01
        91  -2.95913938E-01  -2.95424163E-01
       109  -2.96074378E-01  -2.95477483E-01
       194  -2.96077860E-01  -2.95398100E-01
       273  -2.95947977E-01  -2.95387841E-01
       613  -2.96311147E-01  -2.95738574E-01
       655  -2.95900476E-01  -2.95373077E-01
        74  -2.95934762E-01  -2.95438031E-01
       149  -2.96095512E-01  -2.95468497E-01
       173  -2.96159372E-01  -2.95598252E-01
       177  -2.96020439E-01  -2.95471897E-01
       267  -2.95916434E-01  -2.95330325E-01
       308  -2.96005296E-01  -2.95402077E-01
       378  -2.96002525E-01  -2.95407340E-01
       457  -2.96476142E-01  -2.95627960E-01
       374  -2.95909319E-01  -2.95266586E-01
