atom 12.052079981140858 8.935673593976368 9.711169782294318 C -0.471 0.0 -0.00480224 0.01804783 -0.02082113
atom 10.851567757804677 12.496209783327446 5.894294889754327 C 0.184 0.0 0.02376495 0.00843165 -0.01611832
atom 13.823418600202857 5.85059338575241 6.492076301127282 C -1.227 0.0 -0.01983984 0.00349612 0.01965513
atom 10.964701163337846 11.304350710402232 10.315840813864218 C -0.455 0.0 0.00586384 0.01193002 -0.01441806
atom 10.568547614619687 13.193046310680462 8.433654110660605 C -0.488 0.0 -0.01120781 -0.02424822 0.02207289
atom 12.368721300055695 9.356620009298911 3.3303808888381004 H 0.451 0.0 -0.00574216 0.02448410 0.00574298
atom 12.586306973867158 7.531734337536652 11.046970163406295 H 0.441 0.0 -0.00367886 -0.00577891 0.01746010
atom 12.67784806634417 4.300827290193304 7.30135485881351 H 0.444 0.0 0.00560809 0.00459430 -0.00161960
atom 13.561549991455454 5.733876662644465 4.485927400292253 H 0.444 0.0 0.01823538 -0.01157088 -0.01563356
atom 15.727728629503643 5.749985519610271 7.333187106410217 H 0.445 0.0 -0.00256273 -0.00223090 -0.01483506
atom 10.396175414682453 11.970659789355809 12.179463471229127 H 0.443 0.0 0.00810236 -0.01259736 0.00468828
atom 9.832973383568097 15.050974297266071 9.067716959715352 H 0.448 0.0 0.00563143 -0.01618173 -0.01074210
atom 9.39830757547803 15.651609025011862 4.835447856179578 H 0.585 0.0 0.01083032 -0.01780249 -0.02024244
atom 32.535319880122216 6.267463057111778 20.697702006686903 O -0.750 0.0 0.04398970 -0.03215892 0.00516197
atom 26.683504862019277 9.327984498003664 19.357787219370085 C -0.034 0.0 0.00536182 0.00259852 -0.00899034
atom 28.777001628649824 7.6607746639019485 19.240478067122066 C -0.446 0.0 -0.01595093 0.02369340 0.01035913
atom 26.716298866829856 11.385090203939932 21.140339492152872 C -0.480 0.0 0.01197330 -0.03573441 -0.00321170
atom 30.76312001837892 7.992205470796898 20.995047332143184 C 0.183 0.0 -0.06539459 0.02356087 -0.00787961
atom 24.55637620491176 8.959959333677949 17.383644175270835 C -1.282 0.0 0.05997728 0.02795689 0.01670716
atom 28.676330248812633 11.588404968414402 22.929638389556754 C -0.437 0.0 -0.00414661 -0.03019238 -0.03301104
atom 30.639300381686343 9.826193991096002 22.94049713381408 C -0.462 0.0 0.04194368 -0.01053562 0.00222438
atom 28.87346812219532 6.15866891629502 17.792565488474672 H 0.450 0.0 0.00203533 0.01100442 0.01182280
atom 25.120589976495978 12.583220729852204 21.41685064377694 H 0.443 0.0 -0.00966843 0.01106513 -0.00838663
atom 24.077117490109533 10.780594992488666 16.73154719737725 H 0.441 0.0 -0.01744921 0.02652352 -0.00688865
atom 25.17063205966659 8.007489783562745 15.72214380850397 H 0.442 0.0 0.00739942 -0.01748281 -0.01097534
atom 23.071385347767603 8.10121910330303 18.263731980271505 H 0.442 0.0 -0.04863073 -0.02553620 0.01876715
atom 28.60171507418593 13.049678175324559 24.242671539291855 H 0.443 0.0 -0.00039872 0.02355661 0.02288904
atom 32.31955131026041 9.797936916354473 24.318480472808744 H 0.450 0.0 -0.03232079 0.00902914 -0.02211372
atom 0.5987135187839282 7.136528108524771 20.39790704815253 H 0.569 0.0 0.01889041 0.00442697 -0.00007143
atom 6.429162348458783 5.31957475114324 16.815754149381025 O -0.797 0.0 -0.03948133 0.01598897 -0.00201214
atom 3.1974385614843714 4.373042909484221 10.796759086149093 C -0.021 0.0 -0.01549901 0.03561912 0.02107694
atom 3.6622427989538604 5.069746607987934 13.35327649114366 C -0.471 0.0 0.01352107 -0.01670263 -0.02577577
atom 4.975323645376344 3.093246527390699 9.291115374394378 C -0.467 0.0 0.00658485 -0.00162234 0.03060380
atom 5.994682451624858 4.450285616006389 14.387080817423083 C 0.198 0.0 0.01717674 0.00108702 0.00984903
atom 0.6006641129870282 5.257010530088625 9.787521180592544 C -1.231 0.0 0.01690230 -0.00198928 0.00454020
atom 7.34700552082667 2.288377929075205 10.510211542385356 C -0.389 0.0 -0.04502684 0.02030012 0.00232193
atom 7.842719687263223 3.0489349820012315 13.093157542020526 C -0.436 0.0 0.00797702 -0.01245565 -0.03305144
atom 2.2375150244651016 6.006322200792228 14.464824150190188 H 0.443 0.0 -0.00231393 0.00278543 0.00016072
atom 4.152632851006892 2.7862960830909076 7.380483682083405 H 0.448 0.0 0.02678919 -0.00983181 0.01119871
atom 33.34886774486372 3.5165891721310523 9.081404983029202 H 0.436 0.0 -0.02190887 -0.01477685 -0.00986903
atom 32.75721471531293 5.952870995001009 11.311554724334533 H 0.444 0.0 0.01598960 -0.00255604 -0.01818618
atom 0.7475923411836352 6.513610221646186 8.099957541039492 H 0.449 0.0 -0.00125238 -0.00327762 0.01975248
atom 8.485535143014873 0.9785276072572922 9.423524326549433 H 0.452 0.0 0.00876826 0.00578972 0.00604499
atom 9.681528993392554 2.5803364012406287 14.0476891234884 H 0.450 0.0 -0.02631095 0.00368057 -0.01319150
atom 8.055687153885017 5.069361746365393 17.452156403789015 H 0.568 0.0 0.03183035 -0.01440514 0.00475849
atom 21.122026874375052 16.88276888332901 20.863389338252794 O -0.757 0.0 -0.01400016 -0.01898051 -0.00316414
atom 26.047280355250575 21.716301161930577 20.48396574278582 C -0.020 0.0 -0.01498805 -0.01020392 0.01111549
atom 23.85764271378306 20.218648062607535 19.886826630425368 C -0.487 0.0 0.05948210 0.01543910 0.03244122
atom 27.315217458692825 21.21449421611205 22.820736780015288 C -0.457 0.0 -0.01783742 -0.01326183 -0.02251515
atom 23.184371657019234 18.218804270781842 21.528731841190883 C 0.196 0.0 0.00136353 0.01906900 -0.00174988
atom 26.770028977299805 23.90440177575736 18.705542899530567 C -1.242 0.0 -0.01164500 -0.00209844 0.01325413
atom 26.601780688889818 19.238943344947216 24.43423521193569 C -0.440 0.0 -0.03224677 -0.00589758 -0.02589919
atom 24.420169942595574 17.71671074799652 23.833889139855437 C -0.482 0.0 0.02229182 0.01742823 0.01004316
atom 23.011825980223755 20.78588857073105 18.15922857600428 H 0.447 0.0 -0.01847234 -0.00925114 -0.01283207
atom 28.85351970079224 22.370521095947083 23.322608600131677 H 0.444 0.0 0.01930566 0.01330364 0.00501720
atom 28.826584111529662 24.15428058247007 18.581002521294057 H 0.442 0.0 -0.00170843 -0.00275502 0.00065677
atom 26.013901404615382 23.477076608798402 16.765294474531395 H 0.442 0.0 0.00541119 0.01291854 0.02021934
atom 26.010836514505634 25.737286223568155 19.544250861354254 H 0.447 0.0 0.00595691 -0.02174140 -0.01728092
atom 27.603953985610286 18.93890419600302 26.1736730619317 H 0.444 0.0 0.00185279 -0.00113398 0.00412018
atom 23.68688553048372 16.405125015089315 25.299367573207984 H 0.450 0.0 0.00478115 0.00668920 -0.01943761
atom 20.170685925393254 17.84383324800972 19.612367324530155 H 0.583 0.0 -0.00709742 -0.00681085 -0.00493425
atom 28.072957364604044 23.305974890632015 5.63364128041875 O -0.802 0.0 0.04404734 -0.02194628 0.00621094
atom 30.39144547165311 29.882830560703486 6.518111549275044 C -0.029 0.0 -0.00582863 0.01224494 -0.02190101
atom 28.825879923986584 27.831054978479816 5.7178806412255625 C -0.480 0.0 0.04020475 -0.00589567 0.02369495
atom 32.885047279917444 29.52864486234325 7.377509687800253 C -0.510 0.0 -0.01199598 -0.02241865 -0.00210833
atom 29.63959954593555 25.335848320304137 6.120929498216298 C 0.189 0.0 0.00584885 0.03401944 0.01500838
atom 29.38166181319177 32.596627641173825 6.43634754071888 C -1.221 0.0 0.03980625 -0.01438728 0.02975702
atom 0.2860965984186182 27.03997952894249 7.623027063309108 C -0.422 0.0 -0.03355851 0.00700778 -0.00599442
atom 32.107568787792026 25.045624257673158 7.164604695524137 C -0.462 0.0 -0.01974257 -0.00972456 -0.01674697
atom 27.02454118460022 28.056562951123546 4.944748141241556 H 0.446 0.0 -0.02866674 0.01338264 -0.01189657
atom 0.6755985568424886 31.038493951718443 7.940420833372247 H 0.446 0.0 -0.00520993 0.00530558 -0.00504530
atom 27.90539281690047 32.531279532284195 7.877207699263696 H 0.440 0.0 -0.00204017 0.01497915 0.00232019
atom 31.0737850406301 0.35164635998300714 7.049297802591469 H 0.442 0.0 -0.03650800 -0.01078115 -0.00974901
atom 28.583912361208313 33.25597992016672 4.693386031801847 H 0.448 0.0 -0.00241048 0.00132503 -0.01292524
atom 2.185274698482758 26.69448294248137 8.124314731285846 H 0.444 0.0 0.01536204 -0.00724616 0.01034921
atom 32.72771928414466 23.168629331332557 7.409584084902572 H 0.442 0.0 0.01106084 -0.02239515 0.00515836
atom 26.31732444833642 23.528343744723824 5.5068687576838355 H 0.573 0.0 -0.02450449 0.02521614 -0.00252620
atom 7.932287433234596 18.494520452419803 5.101271831781175 O -0.821 0.0 0.03812898 -0.00747068 0.02103374
atom 12.958180357575799 20.73238628564268 9.358820878829956 C -0.011 0.0 0.01133835 -0.02336915 -0.04554593
atom 11.75564599500544 19.581450006733945 7.195766524983612 C -0.432 0.0 -0.00287181 0.01286638 0.02072803
atom 11.462813089870368 21.781292773986795 11.272090326454729 C -0.458 0.0 0.03728993 0.01046650 0.02517439
atom 9.064186913520027 19.59328299929482 7.248304123782621 C 0.156 0.0 0.02825993 -0.01405276 -0.04151103
atom 15.870789079651935 20.767397789574193 9.376296121167435 C -1.227 0.0 -0.01060363 0.02277584 0.04437049
atom 8.872168100339078 21.65128549366079 11.239736930187373 C -0.439 0.0 -0.00537110 0.02487635 0.02722694
atom 7.704268694872642 20.565637948446856 9.235259775568492 C -0.475 0.0 -0.06058418 -0.01373379 -0.02240051
atom 12.874347646933746 18.792585990296704 5.55725450644747 H 0.459 0.0 -0.01747388 0.01055427 0.02439719
atom 12.40441648800184 22.725111592540475 12.914684380187197 H 0.440 0.0 -0.00771103 -0.01093921 -0.01677045
atom 16.58843319239059 22.62167834017762 8.650554815443675 H 0.441 0.0 -0.00473209 -0.01121783 0.00724133
atom 16.29795634109592 20.63187137512861 11.508108653447449 H 0.437 0.0 0.00598917 0.00223367 -0.03413161
atom 16.893196089728512 19.292324045056723 8.359085895728098 H 0.452 0.0 -0.01055530 -0.00139934 0.00167755
atom 7.7699297235112486 22.625170780823066 12.716153230630084 H 0.448 0.0 0.00494221 -0.00935740 -0.00620404
atom 5.593875055482323 20.43584571895383 9.08591128063777 H 0.448 0.0 0.02068142 0.00304414 0.00457115
atom 6.348703989476645 19.162929319454015 4.682924375695089 H 0.573 0.0 -0.03492176 0.01387768 -0.00121216
atom 2.6843587190310485 9.612439453543299 18.25919215892149 O -0.764 0.0 -0.00619882 -0.01037330 0.01026055
atom 2.9162053244255675 16.5942339146 17.905932917691118 C 0.004 0.0 0.00192122 0.00477801 -0.00592970
atom 2.169787277953036 14.126206752637808 18.58306736833865 C -0.480 0.0 0.01076986 -0.02759521 -0.01316357
atom 4.663515981326643 16.980927059701276 15.924671067410523 C -0.461 0.0 -0.01481579 -0.05503289 0.02309695
atom 3.359072165951285 11.917580141515211 17.450802471712503 C 0.175 0.0 0.00867581 0.07447328 -0.03117221
atom 1.9482926489610006 18.860167434212197 19.304658211883112 C -1.260 0.0 0.03488533 0.01468401 -0.00917490
atom 5.686756266137878 14.891304458393348 14.689166275198593 C -0.435 0.0 0.00831024 -0.00124064 -0.00438171
atom 5.074059813381086 12.388300336693195 15.361000119655603 C -0.482 0.0 -0.01265876 -0.01816768 0.01506237
atom 0.5858384745461503 13.780069095486175 19.86676611046857 H 0.448 0.0 0.00773374 0.00377722 0.00220495
atom 5.455221881293669 18.726970012728906 15.583670763009515 H 0.442 0.0 0.00989680 0.04211739 -0.01011951
atom 2.0623903817355655 20.680355605876603 18.284207710852403 H 0.447 0.0 -0.00829380 -0.01144784 -0.00321768
atom 0.22245593267163244 18.54328086664091 20.154734539305416 H 0.441 0.0 -0.05267120 -0.00466292 0.00880417
atom 3.0218633135604187 19.298897419586716 20.992517215629444 H 0.444 0.0 0.01670855 -0.00390314 0.00576527
atom 7.130584182869634 15.361616416036625 13.257430394684874 H 0.445 0.0 -0.00937066 -0.01210226 0.00414837
atom 5.816789038869303 10.727290164883058 14.310485909016437 H 0.450 0.0 -0.00184907 0.01455519 0.00794483
atom 3.783206171300849 8.342921254047093 17.602330954700594 H 0.574 0.0 0.01295604 -0.00866372 -0.00807638
atom 3.58514987212433 9.203984770411413 24.02783114621068 O -0.762 0.0 0.00354005 -0.01168567 -0.00569655
atom 7.4412255268524765 14.127267531500607 27.09776272400454 C -0.005 0.0 0.01332947 -0.02008945 0.02361431
atom 6.369435740152906 12.531404099364263 25.261323739147844 C -0.496 0.0 0.01125924 -0.00785143 0.01849654
atom 6.692440768484203 13.857527344170121 29.69509379133189 C -0.485 0.0 -0.02258851 -0.03466956 -0.04096678
atom 4.807249173975301 10.495423868542321 25.898300205736064 C 0.204 0.0 -0.00791398 0.02546677 0.02720715
atom 9.68902351492199 15.762761978669163 26.392262539363305 C -1.245 0.0 -0.01924648 -0.01447056 0.03308525
atom 5.061718049855679 11.82856296725025 30.390781629762788 C -0.474 0.0 0.03545200 0.01925819 -0.04159132
atom 4.335202409955094 10.089782874226437 28.531798816951675 C -0.470 0.0 -0.01766504 0.01510156 -0.01845783
atom 7.133232388368901 12.490570859468825 23.3971761725573 H 0.440 0.0 0.00174190 0.00915088 -0.01530224
atom 7.4849115917919535 14.966424227689851 31.11183786978659 H 0.440 0.0 0.01250382 0.02354045 0.02286451
atom 11.538259573916555 15.353305060389818 27.179764535696226 H 0.445 0.0 0.00069941 -0.01610255 0.00732481
atom 9.914359711460994 15.817364122156585 24.451148506415485 H 0.439 0.0 0.00371157 0.00728317 -0.03939365
atom 9.286772538095594 17.534208633373705 27.19625702596259 H 0.438 0.0 -0.00348724 0.03642514 0.00220852
atom 4.708556450774163 11.453084401835568 32.32813654391446 H 0.447 0.0 -0.00943123 -0.00130702 0.01684406
atom 2.946556140124137 8.796244989569734 29.174873146285137 H 0.442 0.0 -0.00890478 -0.02217191 -0.00244710
atom 3.7887601897646905 10.073869622811792 22.396090356529776 H 0.574 0.0 0.00194642 -0.00770677 0.01902061
atom 11.67418897245822 33.13800611344616 22.593875404418366 O -0.785 0.0 -0.00471491 0.00014788 -0.03121360
atom 5.432575119957234 32.830947595709304 25.661105958867775 C -0.008 0.0 0.02649819 0.00193913 -0.02571441
atom 7.369220347462798 33.36726789475563 23.842544161095265 C -0.491 0.0 -0.00749400 -0.01307526 0.03016406
atom 6.104398703201387 31.526204939044593 27.845644193285242 C -0.473 0.0 0.00280268 0.00794925 -0.02287821
atom 9.848928832567104 32.53524859965279 24.31236885285731 C 0.194 0.0 0.01042218 0.00705088 0.01950333
atom 2.761771954438703 0.14209971338653068 25.173986229051494 C -1.206 0.0 0.00168762 -0.02906606 0.01081233
atom 8.518368321848014 30.72642990852542 28.25945439804884 C -0.454 0.0 0.05331014 0.00534793 0.00277996
atom 10.53099410779711 31.3508795696061 26.604830272217956 C -0.476 0.0 -0.04802689 -0.00318107 -0.01097383
atom 6.930013565289779 1.0513493939972047 22.241754666486294 H 0.447 0.0 -0.00013084 0.00244975 -0.01092865
atom 4.771698606769472 31.26449087209966 29.25350973369409 H 0.440 0.0 -0.02960108 -0.00882855 0.02605579
atom 1.6114515372739866 32.579555685288604 26.635125983502736 H 0.443 0.0 0.00219386 0.02288135 -0.01312443
atom 2.701416142922371 2.184235008963511 25.227455047090196 H 0.445 0.0 -0.01108651 0.00587576 0.00335835
atom 2.126413112310428 32.891640005242955 23.32791321254159 H 0.441 0.0 0.00207778 0.00822503 0.00483475
atom 9.129696121561784 29.830278599985924 30.00291169551193 H 0.443 0.0 -0.00845666 -0.00222262 0.00265767
atom 12.41784775422714 30.817391724356188 27.006310694319776 H 0.447 0.0 0.01490618 -0.00385523 0.00175000
atom 13.407627962460653 32.85435208052992 23.079864000868223 H 0.579 0.0 -0.00336388 -0.00116663 0.01574464
atom 30.78994846017023 27.043333150306818 24.582648689277207 O -0.751 0.0 -0.01344067 -0.04800784 0.02506445
atom 2.8063972888511644 22.883383676587858 25.34932781234014 C -0.012 0.0 -0.01604886 0.01918919 -0.02813998
atom 0.23780409928323046 23.733839555502293 25.291553366710044 C -0.483 0.0 0.02483583 0.00154930 -0.00202481
atom 4.726453498879917 24.32760607364813 24.11115317726481 C -0.475 0.0 -0.06557058 0.03132058 -0.00285484
atom 33.14053435913103 26.09626324692833 24.24004508454028 C 0.197 0.0 -0.00674699 -0.00178233 -0.00432162
atom 3.4222536282499862 20.541911246424718 26.756010214119623 C -1.232 0.0 0.02228086 0.00540712 -0.01347934
atom 4.047171790231488 26.616609917810333 22.891369016683644 C -0.424 0.0 -0.01890501 0.01715980 -0.00315365
atom 1.448232906122782 27.44492551978426 22.887733637154135 C -0.483 0.0 0.04757204 -0.01516490 0.00439844
atom 32.16429538028601 22.690220331882262 26.1439508069367 H 0.444 0.0 0.00570483 -0.00220729 0.00412347
atom 6.630752529974657 23.96351565926459 24.243803787596683 H 0.439 0.0 0.03892917 -0.01897368 0.00337437
atom 2.7570250568999493 20.94761344896978 28.612095415377546 H 0.447 0.0 -0.00556412 -0.01308161 0.02206199
atom 2.668399547271575 18.816373428116485 25.920015917908156 H 0.446 0.0 -0.00388444 -0.00077841 0.00343927
atom 5.491737153686119 20.41157817731483 26.783026324612372 H 0.437 0.0 -0.00344374 -0.00734739 0.00503280
atom 5.457225444520042 27.995808974312755 22.055328856819134 H 0.444 0.0 -0.01624234 -0.02760432 0.01044101
atom 0.8690029928070605 29.18892647255614 22.071598000354832 H 0.440 0.0 0.00149740 0.01075603 -0.00764359
atom 30.41710390841162 28.584219460600828 23.78554013790892 H 0.574 0.0 0.00457783 0.02372247 -0.02059919
atom 16.70216452616685 23.807511416642107 17.32770550408451 O -0.818 0.0 0.01269633 0.00534526 -0.00214195
atom 22.158391099251936 25.79527228072968 13.364693044758452 C -0.018 0.0 0.00995791 -0.03131240 0.00186627
atom 20.150603673586026 24.292743461237972 14.367411508568608 C -0.487 0.0 0.01030860 -0.01754621 -0.04097564
atom 23.01723583148155 27.93801682194887 14.718780324475693 C -0.425 0.0 -0.06508789 -0.05955460 0.00872160
atom 18.86108070105371 25.05851530789121 16.46739200112179 C 0.160 0.0 -0.00836285 0.00954197 0.01537001
atom 23.524573552132587 24.54563991490731 11.057687971889242 C -1.252 0.0 0.00747114 0.01322917 0.02223016
atom 21.819242594172234 28.53140813497267 16.996245274153797 C -0.424 0.0 0.01570939 -0.00300505 -0.02641207
atom 19.71068928346564 27.188459241184674 17.72319403928215 C -0.453 0.0 0.01263846 0.00847800 -0.00137372
atom 19.628384435292613 22.516518067109477 13.33672279264812 H 0.448 0.0 0.00362625 0.01961735 0.01291299
atom 24.713674456395342 28.588930510034995 14.228525482326878 H 0.441 0.0 0.06384935 0.03895651 -0.02054400
atom 23.878818134358863 25.907337480776384 9.575576301468567 H 0.442 0.0 0.00830190 0.00832835 -0.00306869
atom 25.285040255546168 23.382589093142396 11.411434460103592 H 0.446 0.0 -0.01833005 0.02051495 0.00529057
atom 22.230673066827087 23.255589538710865 10.226755307102588 H 0.438 0.0 -0.01542014 -0.01618074 -0.00885951
atom 22.69081657826911 29.959535526759627 18.146566314928133 H 0.448 0.0 -0.00534320 0.00655859 0.00644947
atom 18.86783280588056 27.895441254566535 19.341729989722 H 0.442 0.0 -0.02335331 0.00529650 0.03268113
atom 15.909386830233723 24.916831126382224 18.629496087289102 H 0.588 0.0 0.00272763 -0.00905130 -0.00229425
atom 19.619462263470542 18.49672530927297 32.90012075593957 O -0.788 0.0 -0.00804135 0.02217236 0.02006637
atom 13.468649770155087 21.500427712268852 0.9394677241517273 C -0.016 0.0 -0.01706183 0.01079094 0.01525249
atom 16.046348113725738 21.123418638768577 0.781611020803797 C -0.468 0.0 0.01838291 -0.00308637 -0.00626006
atom 11.881474316082183 19.512404006174602 0.262134531007661 C -0.458 0.0 -0.02742931 0.01943895 -0.00918687
atom 17.05655089454426 18.809487077145732 33.345069452045 C 0.173 0.0 -0.01783142 -0.00979975 -0.01718018
atom 12.32326968289524 23.999064393436075 1.9500771362377465 C -1.257 0.0 0.00274320 -0.03606761 -0.01142273
atom 12.781011031179418 17.30654896187269 32.656835279264726 C -0.427 0.0 0.01671244 -0.01272473 0.01512098
atom 15.443212163378654 16.8088663244239 32.563616733598664 C -0.471 0.0 -0.01098633 0.00779482 -0.00630812
atom 17.1555872455439 22.777897028920727 1.2197726899435926 H 0.448 0.0 0.01436769 -0.00368332 0.00082407
atom 9.817090934689283 19.93294329890086 0.3949146442708523 H 0.440 0.0 0.01946203 -0.01357574 -0.00333083
atom 11.114942780629587 24.860902735306016 0.5410820309351624 H 0.445 0.0 0.00309162 0.00903241 -0.00823419
atom 11.055509401126468 23.649914569533575 3.5157027771950355 H 0.445 0.0 -0.00172192 -0.00511978 0.00853896
atom 13.790022037320185 25.201670773469047 2.620969103399719 H 0.440 0.0 0.01140619 0.01708838 0.00190019
atom 11.291288110846587 15.970600728588723 32.22167774553977 H 0.444 0.0 0.01023248 -0.00784799 -0.00613029
atom 16.352958974240934 15.08379487162596 31.690534804746125 H 0.456 0.0 -0.01925902 0.02096037 0.01236922
atom 19.865080777121584 16.891312524111054 32.14056191304435 H 0.568 0.0 0.00017615 -0.01300066 -0.01484387
atom 16.173121278967535 0.5262284812394239 25.509773705040466 O -0.806 0.0 0.01918706 -0.04838427 -0.02351074
atom 21.28507556245587 29.375025718651703 24.67500844890593 C -0.006 0.0 0.01554961 0.00740726 -0.01123728
atom 18.94345577144953 30.428009687952184 24.977288227218835 C -0.462 0.0 -0.01324493 0.04926751 -0.00468905
atom 23.469702481720365 31.000875211550042 24.23294411737356 C -0.457 0.0 -0.03338818 -0.02530834 0.00805419
atom 18.63630972159858 33.08522377621676 24.991694459843615 C 0.178 0.0 -0.01621766 0.01793618 0.01790786
atom 21.22012522201821 26.559059026780783 24.866721636680747 C -1.222 0.0 0.07959844 0.01545785 -0.01358925
atom 23.121591345782264 0.1322950772587836 24.349577333484053 C -0.448 0.0 0.00696516 -0.00995909 -0.00156898
atom 20.763028175856224 1.204716164764808 24.784491224819764 C -0.490 0.0 -0.01805096 -0.00059549 -0.00808259
atom 17.282579203276406 29.304796352695856 25.14402887322933 H 0.446 0.0 -0.00936517 -0.00955700 0.00514670
atom 25.299100517112052 30.215265246807615 23.766001201259783 H 0.450 0.0 -0.00058564 -0.00307140 0.00439629
atom 19.85336211299125 25.763320621339158 26.026428115636605 H 0.445 0.0 -0.02544259 -0.00751959 0.02530889
atom 21.199703518707217 25.632533262068907 23.073005674535903 H 0.442 0.0 -0.00405366 -0.00457695 -0.01892920
atom 23.1384466445673 26.102598005740564 25.547721748883344 H 0.439 0.0 -0.00832551 -0.01103154 0.00389740
atom 24.758099253071457 1.340637059538911 24.153222146867662 H 0.442 0.0 -0.00099253 0.00337701 -0.00147407
atom 20.57268407576144 3.2450040262878317 24.77491666284769 H 0.449 0.0 -0.00259383 -0.00125792 0.00253894
atom 16.008540741095572 2.1762470988401956 26.206009979787247 H 0.582 0.0 0.01507076 0.01782744 0.00917429
atom 28.869282378829276 18.588261261694925 7.22011557051037 O -0.817 0.0 0.00335516 -0.01463137 0.01333449
atom 29.64924302621939 14.712981605375973 12.965539744790064 C 0.002 0.0 -0.00794779 -0.04059263 -0.01226447
atom 29.580779987272233 15.347359906412702 10.412839208622016 C -0.481 0.0 -0.01652582 0.05582478 -0.01445690
atom 29.516742479039078 16.562068111445036 14.802309167156906 C -0.456 0.0 -0.00318948 0.03133033 -0.02047654
atom 29.14645869515195 17.965943759703393 9.76139630273469 C 0.177 0.0 0.00776990 -0.00444317 -0.00426811
atom 29.659553542030704 11.871672042112094 13.634771871010473 C -1.226 0.0 -0.04804174 0.03630113 -0.01744275
atom 29.254851514831618 19.149116498626892 14.109734501338238 C -0.426 0.0 0.00158256 -0.03112128 0.01754003
atom 29.050187523698693 19.88550996374803 11.594057517198381 C -0.496 0.0 0.00633903 -0.01121644 0.01140265
atom 29.51540967410064 14.068852317536175 8.825848040640789 H 0.446 0.0 0.00210887 -0.00901365 0.00355052
atom 29.527123897374583 15.99372411664831 16.712414400666823 H 0.445 0.0 0.00021142 -0.00230771 0.02341347
atom 29.32433400433123 10.69236369862715 12.002602774903421 H 0.443 0.0 -0.00195904 -0.00297839 -0.00614166
atom 31.389583522796087 11.498163308312462 14.344562149694355 H 0.441 0.0 0.06685445 -0.02021155 0.02648495
atom 28.31447220569463 11.382893831957063 15.119147886862722 H 0.445 0.0 -0.00100288 0.00482573 -0.00332855
atom 29.09527595439525 20.44994324591889 15.674251383286428 H 0.444 0.0 0.00244321 0.00692660 -0.00300234
atom 28.93555095441695 21.89374421515611 11.238386040569923 H 0.447 0.0 -0.00158700 -0.00104773 -0.01024417
atom 28.312666610177075 20.339023711232507 6.928047664305069 H 0.587 0.0 0.01092411 -0.00224029 0.00497117
atom 21.990388418546367 18.509807580877574 3.932602457405262 O -0.775 0.0 0.01972808 0.00129956 0.03149628
atom 21.067956348641008 15.764521767225459 10.238387440673675 C -0.022 0.0 0.03035133 0.00053705 -0.00220754
atom 22.19537133875735 17.161193930674834 8.157124836563003 C -0.466 0.0 -0.03439247 -0.03112008 0.03348046
atom 18.825422721814956 14.407129791153256 9.99536879332763 C -0.478 0.0 0.01725936 0.01747450 0.00834327
atom 20.955422099672916 17.10876296912104 5.810791369403183 C 0.190 0.0 -0.00809319 -0.01877968 0.01998922
