atom   6.9829283492502987E+02   8.4251762066022621E+01   3.7505253251448124E+02  H   4.4100000000000000E-01   0.0000000000000000E+00   3.8863698255785878E-01  -8.3268723746329010E-01   3.5715731703140202E-01
atom   6.2489945102368017E+02   1.5356975188036088E+02   3.4286334244360370E+02  H   4.3200000000000000E-01   0.0000000000000000E+00  -1.6995868231611706E+00   1.1290914188657488E+00   5.8678426032988484E-01
atom   6.5620134948734858E+02   8.2554671282935331E+01   2.6521479620164098E+02  H   4.3700000000000000E-01   0.0000000000000000E+00   4.8224292471859720E-02  -4.5083552977136876E-01   3.4012555052659188E-01
atom   7.9027652307602034E+02   3.7704171936457897E+02   2.7461734237330995E+02  H   4.3700000000000000E-01   0.0000000000000000E+00   1.2010826295646976E-01   1.6878257577705127E+00   2.2125482410153197E-01
atom   9.1149919788336115E+02   3.2746499681716870E+02   2.0402979015567044E+02  H   4.3500000000000000E-01   0.0000000000000000E+00   1.7005702470107777E+00   1.0924090487378546E+00  -8.5271279328505889E-01
atom   9.8496239170140598E+02   2.0161995812234562E+02   1.6389029965392913E+02  H   5.6399999999999995E-01   0.0000000000000000E+00   3.5858135828340110E-01   5.9115391051269028E-01  -4.0239248280431783E-01
atom   3.3706798348485535E+02   4.6288092454291757E+02   1.3123741254569077E+02  O  -6.9999999999999996E-01   0.0000000000000000E+00  -4.2786125660678381E-01   5.7004740441450641E-01  -1.9056387926741709E+00
atom   4.1063556694933237E+02   2.7067037766660872E+02   2.3298215429398050E+02  C  -2.8000000000000001E-02   0.0000000000000000E+00  -3.7648775421747455E-01   1.5966346631899038E+00  -2.7682779111610906E-01
atom   3.9185898793221986E+02   3.3140447964777940E+02   1.6999281033726726E+02  C  -4.6300000000000002E-01   0.0000000000000000E+00   3.2339724274424048E-01  -2.0658242002247600E+00   1.1231469694484680E-01
atom   3.9213844377085258E+02   2.9073995043305217E+02   3.1597226429317050E+02  C  -4.6600000000000003E-01   0.0000000000000000E+00  -1.6396873351804242E-01   1.8317250291471476E-01   1.4337161843796796E-02
atom   3.5307738545213550E+02   4.0658909199618546E+02   1.9178263210551714E+02  C   1.8700000000000000E-01   0.0000000000000000E+00   7.9774169254588334E-01   3.4409110714812069E-01  -1.2589387252004880E+00
atom   4.4977247569941159E+02   1.9036071708782848E+02   2.1123264210399975E+02  C  -1.2100000000000000E+00   0.0000000000000000E+00  -3.5130145735640100E-01  -3.5645248460817519E-01   7.7804718260316041E-01
atom   3.5675840635542380E+02   3.6780958133474508E+02   3.3564644191375010E+02  C  -4.4800000000000001E-01   0.0000000000000000E+00  -5.8539169174948516E-03   6.1596253531457057E-01   5.1418962914952959E-01
atom   3.4386876096541306E+02   4.2926205733151801E+02   2.7440574572693134E+02  C  -4.8599999999999999E-01   0.0000000000000000E+00  -7.4962269753085631E-01   1.3288577907433902E-01   1.5207163624680478E+00
atom   4.0244100009186354E+02   3.0443628121815630E+02   1.0836058032575725E+02  H   4.4300000000000000E-01   0.0000000000000000E+00   8.1910541973787970E-03   4.7365593654146743E-01  -1.1766730471545781E+00
atom   4.0952058360105440E+02   2.4505998829766639E+02   3.5943519250432217E+02  H   4.3200000000000000E-01   0.0000000000000000E+00   2.9699672244183073E-01  -1.4867888224838572E+00   1.9262168687306851E+00
atom   4.1249905569222562E+02   1.3993598796045288E+02   2.3756413287832319E+02  H   4.4000000000000000E-01   0.0000000000000000E+00  -5.5223464939222888E-01  -9.5592916827716046E-01   5.0144203149725486E-01
atom   4.4125205889933795E+02   1.8656310577286735E+02   1.4595858884159489E+02  H   4.3800000000000000E-01   0.0000000000000000E+00   6.0380864435617165E-01  -6.8137168358272404E-01  -2.3450481884489398E+00
atom   5.1173299826601482E+02   1.8708723967073442E+02   2.3859985817606793E+02  H   4.4100000000000000E-01   0.0000000000000000E+00   1.3156210067510701E+00  -2.1369244623313940E-01  -1.8741004558710285E-02
atom   3.3826028775086905E+02   3.8948927519415633E+02   3.9628311899490802E+02  H   4.3500000000000000E-01   0.0000000000000000E+00  -1.0061813110339268E-01  -2.2781940171477211E-02   1.7300702426384800E+00
atom   3.1993538752223111E+02   4.8971344730462596E+02   2.9503624432275046E+02  H   4.4000000000000000E-01   0.0000000000000000E+00  -2.9608673482595577E-01   6.6799774091047048E-01   1.6489737160597637E-02
atom   3.0579266898126838E+02   5.0925629534707872E+02   1.5733093370763785E+02  H   5.7099999999999995E-01   0.0000000000000000E+00  -3.9261691558493295E-01   5.5496189237934535E-01  -3.4217904521057968E-01
atom   1.0586014795074573E+03   2.0392440249427864E+02   6.7344098805575572E+02  O  -7.2999999999999998E-01   0.0000000000000000E+00   2.6993508176008225E+00  -4.4380573944570880E+00   6.0632684663562759E-02
atom   8.6820101462928756E+02   3.0350456758971256E+02   6.2984418992360042E+02  C  -3.2000000000000001E-02   0.0000000000000000E+00  -7.5153281671089101E-01   9.3301317783775969E-02  -8.9197320262359814E-01
atom   9.3631710447735975E+02   2.4925857251006133E+02   6.2602730242216842E+02  C  -4.4000000000000000E-01   0.0000000000000000E+00  -8.7002392831925157E-01   2.3448500271833136E-01  -3.8428326298660365E-01
atom   8.6926803242072594E+02   3.7043660200488296E+02   6.8784308110581344E+02  C  -4.7799999999999998E-01   0.0000000000000000E+00  -2.1268998335997225E-01  -8.1871026286113124E-01  -5.1596647516464322E-01
atom   1.0009394248462778E+03   2.6004233449403853E+02   6.8311571077017607E+02  C   1.8500000000000000E-01   0.0000000000000000E+00  -2.8631365433617875E+00   1.2886446531238411E+00  -1.5684231043402722E-01
atom   7.9899064409474590E+02   2.9153013557303723E+02   5.6561151090483293E+02  C  -1.2660000000000000E+00   0.0000000000000000E+00   2.6894862720876564E+00   1.0769955992356572E+00   6.5376859638401497E-01
atom   9.3304156048324523E+02   3.7705185290557802E+02   7.4606148703752683E+02  C  -4.2899999999999999E-01   0.0000000000000000E+00  -1.9880975808161910E-01  -4.1556748710794295E-01  -7.2321790316193302E-01
atom   9.9691070575720244E+02   3.1971480615233281E+02   7.4641479792482392E+02  C  -4.5900000000000002E-01   0.0000000000000000E+00   2.7974122798261383E+00  -3.7697227793950538E-01   1.2158013489827002E+00
atom   9.3945583369439703E+02   2.0038456834670018E+02   5.7891658099255631E+02  H   4.4200000000000000E-01   0.0000000000000000E+00   1.7293378230586659E-01  -6.5110507584309985E-01  -5.8607437673714202E-01
atom   8.1734846328373953E+02   4.0942016659782649E+02   6.9683992254647592E+02  H   4.3400000000000000E-01   0.0000000000000000E+00  -1.8010535507432446E+00   1.5370168750475475E+00  -1.5044053589980150E-01
atom   7.8339700661626364E+02   3.5076814517173960E+02   5.4439423646830130E+02  H   4.3600000000000000E-01   0.0000000000000000E+00  -1.2372602712924972E+00   2.7198880957497078E+00  -9.0886392493346269E-01
atom   8.1897668262074865E+02   2.6053963978224272E+02   5.1155128511296238E+02  H   4.3600000000000000E-01   0.0000000000000000E+00   7.7530439755599490E-01  -1.5650811728782137E+00  -1.9124376668426513E+00
atom   7.5067350638992650E+02   2.6358931007940089E+02   5.9424692180198622E+02  H   4.3500000000000000E-01   0.0000000000000000E+00  -3.6151468898676864E+00  -1.9580660467348094E+00   1.6423967047984842E+00
atom   9.3061380689724342E+02   4.2459728945823815E+02   7.8878363702695617E+02  H   4.3300000000000000E-01   0.0000000000000000E+00  -1.0168431642276120E-01   2.4096417671160166E+00   2.2371672526846011E+00
atom   1.0515810189999090E+03   3.1879540590560384E+02   7.9125023229373801E+02  H   4.4300000000000000E-01   0.0000000000000000E+00  -3.3842486060571869E-01   3.8325476716285423E-01  -5.6156182817919717E-02
atom   1.9480337485493624E+01   2.3220116616604088E+02   6.6368656135545405E+02  H   5.5500000000000005E-01   0.0000000000000000E+00   2.8510067425964642E+00   1.0847635208481994E+00  -3.6329720785380037E-01
atom   2.0918561116118272E+02   1.7308296690405902E+02   5.4713407748711643E+02  O  -7.7600000000000002E-01   0.0000000000000000E+00  -3.4745969324316333E+00   1.8332318318689085E+00   1.3349075376175037E+00
atom   1.0403503657220456E+02   1.4228566726334088E+02   3.5129407640264333E+02  C  -1.9000000000000000E-02   0.0000000000000000E+00  -1.6337180184670650E+00   1.8185438080195033E+00   5.7027587269722824E-01
atom   1.1915836888574077E+02   1.6495431045606679E+02   4.3447546548296685E+02  C  -4.6600000000000003E-01   0.0000000000000000E+00  -4.1977860827824753E-01  -2.0112863344094534E-01  -8.1060702130302997E-01
atom   1.6188207155862531E+02   1.0064494091292960E+02   3.0230495684453058E+02  C  -4.6400000000000002E-01   0.0000000000000000E+00   8.5606676984365548E-01  -6.0448083845329537E-01   5.1799354834654761E-02
atom   1.9504894154876160E+02   1.4479891228643530E+02   4.6811234938854722E+02  C   2.0000000000000001E-01   0.0000000000000000E+00   9.2958615359693231E-01   1.9467634721155999E-01   1.0469702819782956E+00
atom   1.9543803988039667E+01   1.7104731540288753E+02   3.1845650927976089E+02  C  -1.2150000000000001E+00   0.0000000000000000E+00   5.4068262470923145E-01   5.3687870551221339E-01   3.3447134908072801E-01
atom   2.3904946844585874E+02   7.4456937118158962E+01   3.4197068084280249E+02  C  -3.7700000000000000E-01   0.0000000000000000E+00  -1.3110496983391273E+00   5.2599498941132738E-01  -4.2603933861752769E-01
atom   2.5517851635569613E+02   9.9203176270862173E+01   4.2601197695773459E+02  C  -4.2999999999999999E-01   0.0000000000000000E+00   1.5413150317541271E+00  -1.0774622495886319E+00  -1.2595891604135430E+00
atom   7.2802010849056671E+01   1.9542766427870066E+02   4.7064188367266632E+02  H   4.3500000000000000E-01   0.0000000000000000E+00  -1.2911469247917466E+00   8.9887038032188893E-01   9.3380465724576034E-01
atom   1.3511418676968128E+02   9.0657696480327601E+01   2.4013874676032961E+02  H   4.4000000000000000E-01   0.0000000000000000E+00   5.7532082538916729E-01  -6.8608520184411603E-01  -9.4632961488783163E-01
atom   1.0850718807608289E+03   1.1441923789522113E+02   2.9548161141091066E+02  H   4.3200000000000000E-01   0.0000000000000000E+00  -1.6053801803795344E+00  -2.0803925502117875E+00  -1.0525199630703290E+00
atom   1.0658212698795896E+03   1.9368852289254468E+02   3.6804397828656624E+02  H   4.3900000000000000E-01   0.0000000000000000E+00  -2.7771873970842392E-01   3.8022523110778272E-01   2.3233786712254773E-01
atom   2.4324406965951134E+01   2.1193329132214393E+02   2.6354826266906053E+02  H   4.4400000000000001E-01   0.0000000000000000E+00  -2.6565266138930239E-03   7.3668898370949343E-01  -3.4057976723152694E-01
atom   2.7609379871436749E+02   3.1838345743250034E+01   3.0661314601110320E+02  H   4.4200000000000000E-01   0.0000000000000000E+00   1.3226265903182035E+00  -8.0583211190444415E-01  -6.0747190790974526E-01
atom   3.1500784205123341E+02   8.3956387824064137E+01   4.5706956433654079E+02  H   4.4200000000000000E-01   0.0000000000000000E+00   1.4387790104406750E-01  -1.7863422138037657E-01   9.2873134029423168E-02
atom   2.6210783777470141E+02   1.6494178802193198E+02   5.6784069316939735E+02  H   5.5200000000000005E-01   0.0000000000000000E+00   3.5068144572589213E+00  -8.7831911431895937E-01   1.2403954933559027E+00
atom   6.8724724352226826E+02   5.4931453500447344E+02   6.7883195549514051E+02  O  -7.3299999999999998E-01   0.0000000000000000E+00  -1.6291894507202573E+00  -3.0859191519661460E+00   5.3491341201900422E-01
atom   8.4750018186766999E+02   7.0658314196594893E+02   6.6648665283509445E+02  C  -1.6000000000000000E-02   0.0000000000000000E+00  -2.7658688918534802E-01   2.2489671732253819E-01  -1.7626677708339683E-01
atom   7.7625595716499356E+02   6.5785401307143252E+02   6.4705754160641811E+02  C  -4.8299999999999998E-01   0.0000000000000000E+00   2.0702878798708628E+00   8.8380079889827812E-01   6.6465114683039728E-01
atom   8.8875504275591607E+02   6.9025585281744293E+02   7.4251815595426342E+02  C  -4.5200000000000001E-01   0.0000000000000000E+00  -3.4467238019395711E-02   4.5459748540625421E-02  -8.7816563647597456E-01
atom   7.5434974109306870E+02   5.9278510948587882E+02   7.0048020023334823E+02  C   1.9800000000000001E-01   0.0000000000000000E+00   1.0359404705129478E-01   5.2601752539839852E-01  -6.0745364598918765E-02
atom   8.7101624914135778E+02   7.7777735654028334E+02   6.0862212087304829E+02  C  -1.2270000000000001E+00   0.0000000000000000E+00  -5.6835526262666025E-01   1.5353845701908903E-01   3.5094088156326181E-01
atom   8.6554195521951044E+02   6.2597736737147568E+02   7.9501654334835212E+02  C  -4.3099999999999999E-01   0.0000000000000000E+00  -9.3905321092434257E-01  -7.6433014895532292E-01  -1.6556179467307555E-01
atom   7.9455890171174428E+02   5.7644849582276765E+02   7.7548308713150050E+02  C  -4.7899999999999998E-01   0.0000000000000000E+00   9.3501382951758050E-01  -1.8461480608727157E-01   1.3252675748720473E+00
atom   7.4873562411040109E+02   6.7631031342529877E+02   5.9084669519059662E+02  H   4.3800000000000000E-01   0.0000000000000000E+00  -1.5601582253576602E+00   8.3613174652167263E-02  -2.0799616465969262E+00
atom   9.3880677252967359E+02   7.2786949107598878E+02   7.5884755569082574E+02  H   4.3400000000000000E-01   0.0000000000000000E+00   2.2281143912574994E+00   1.6221003285803599E+00   6.6298853495664445E-01
atom   9.3793036912328341E+02   7.8590766146045553E+02   6.0456995166853085E+02  H   4.3700000000000000E-01   0.0000000000000000E+00   1.4917688870750914E+00   1.2065534347019821E-01  -1.0095733656396437E-01
atom   8.4641413124490009E+02   7.6387348006575985E+02   5.4549227103723831E+02  H   4.3700000000000000E-01   0.0000000000000000E+00  -2.5509960261596110E-01   3.2513834202124137E-01  -4.8541428207161674E-01
atom   8.4631440870992890E+02   8.3741390483780549E+02   6.3591115587051866E+02  H   4.4400000000000001E-01   0.0000000000000000E+00  -2.1564375187230436E-01   2.8614681032155159E-01  -2.1674024420876864E-01
atom   8.9814966111614638E+02   6.1621499538476507E+02   8.5161262030242506E+02  H   4.3400000000000000E-01   0.0000000000000000E+00   9.3944836780109098E-01  -2.9883845655764951E-01   1.6351381742040518E+00
atom   7.7070003183278391E+02   5.3377343958333574E+02   8.2316534881677603E+02  H   4.4200000000000000E-01   0.0000000000000000E+00  -3.2830581385924867E-01  -6.9412899502252956E-01   2.3776476594019344E-01
atom   6.5629346911588073E+02   5.8058467950579302E+02   6.3812746102377730E+02  H   5.6799999999999995E-01   0.0000000000000000E+00  -1.3560315285332429E+00   5.6485363649759734E-01  -1.5639333917435874E+00
atom   9.1340962115985769E+02   7.5830634486383701E+02   1.8330174757115336E+02  O  -7.7600000000000002E-01   0.0000000000000000E+00   2.6921595064161026E+00  -2.8926528581525406E+00  -2.9526417129785693E-01
atom   9.8884625234938540E+02   9.7229745242145964E+02   2.1207975098827842E+02  C  -2.7000000000000000E-02   0.0000000000000000E+00  -7.8135025891509613E-01   1.3365239118626107E+00  -1.1071021237567760E+00
atom   9.3790745684858803E+02   9.0553884478740542E+02   1.8604264291316505E+02  C  -4.7799999999999998E-01   0.0000000000000000E+00   1.0664355465352939E+00   2.7921116602463913E-01   5.5726017450910659E-01
atom   1.0699805574147606E+03   9.6077331478729400E+02   2.4004198202585428E+02  C  -5.0900000000000001E-01   0.0000000000000000E+00   2.3325174025343501E-01   8.2633636317572520E-02   1.3459074306172569E-01
atom   9.6438344685628829E+02   8.2435232256968573E+02   1.9915664103051176E+02  C   1.9100000000000000E-01   0.0000000000000000E+00   1.1469574054436946E-01   7.3250622679877853E-01   4.7718981244513242E-01
atom   9.5599092871521054E+02   1.0605962492868939E+03   2.0941939584182893E+02  C  -1.2060000000000000E+00   0.0000000000000000E+00   1.8645988174600090E+00  -1.7272085608319390E-01   1.1865768363693683E+00
atom   9.3087230571616946E+00   8.7979962799716725E+02   2.4803037918599458E+02  C  -4.1399999999999998E-01   0.0000000000000000E+00  -2.5619026667990691E-01   9.8793881805129172E-02   1.6647838766447143E-01
atom   1.0446837453816388E+03   8.1490930436724773E+02   2.3311469352837153E+02  C  -4.5900000000000002E-01   0.0000000000000000E+00  -7.1475175450168515E-01  -1.2664851724573303E+00  -4.2927286421074373E-01
atom   8.7929731062864778E+02   9.1287619575566225E+02   1.6088723639648993E+02  H   4.3600000000000000E-01   0.0000000000000000E+00  -2.9457736766428706E+00   8.0856557171558019E-01  -1.2470008688767715E+00
atom   2.1981945472938634E+01   1.0098992646557909E+03   2.5835741794012614E+02  H   4.3700000000000000E-01   0.0000000000000000E+00   8.1192226813468527E-01   1.4754691515985938E+00   2.2862409187381444E-01
atom   9.0795757416939944E+02   1.0584700185434438E+03   2.5630065279173812E+02  H   4.3600000000000000E-01   0.0000000000000000E+00  -1.2525618179623410E+00   6.4657650809629230E-01   1.2066734971158615E+00
atom   1.0110475300554704E+03   1.1441515328276381E+01   2.2936295400994257E+02  H   4.3700000000000000E-01   0.0000000000000000E+00  -5.7748583435400747E-01   3.5561399046852604E-01  -5.2834844585426290E-02
atom   9.3003456017976271E+02   1.0820495898585023E+03   1.5270866884498622E+02  H   4.4200000000000000E-01   0.0000000000000000E+00  -7.9546439219718834E-01   6.3843674269707562E-01  -1.9856504834614594E+00
atom   7.1102267753839726E+01   8.6855820819605412E+02   2.6434077262729113E+02  H   4.3500000000000000E-01   0.0000000000000000E+00   2.3612585570801548E+00  -6.3111215834743428E-01   9.2355855415838872E-01
atom   1.0648615775295616E+03   7.5383753353868951E+02   2.4108558659345417E+02  H   4.3300000000000000E-01   0.0000000000000000E+00   1.0466508926442863E+00  -2.6882988586999050E+00   4.5975084396703575E-01
atom   8.5628660460438380E+02   7.6554155851514213E+02   1.7917695109642688E+02  H   5.5700000000000005E-01   0.0000000000000000E+00  -3.3312280338541744E+00   1.2092903914766293E+00  -3.1034929478151685E-01
atom   2.5809278152336566E+02   6.0175608473467673E+02   1.6598004654312120E+02  O  -7.9900000000000004E-01   0.0000000000000000E+00   2.6104564509439698E+00  -1.6407550747057977E+00  -1.8916940678466138E-01
atom   4.2162022507299230E+02   6.7456950997531919E+02   3.0450789040955124E+02  C  -8.9999999999999993E-03   0.0000000000000000E+00   1.5924274275346118E+00  -1.1259705732078888E+00  -2.1306003980974140E+00
atom   3.8249337284459921E+02   6.3712150401400015E+02   2.3412860618009540E+02  C  -4.2699999999999999E-01   0.0000000000000000E+00   7.2734004603845648E-01   9.5598045707532248E-02   1.2554565266464865E-01
atom   3.7296547094569564E+02   7.0869777321257413E+02   3.6675992524971917E+02  C  -4.5600000000000002E-01   0.0000000000000000E+00   2.4438284709515261E+00   1.1192233763890718E+00   2.1651768190886549E+00
atom   2.9492138716922381E+02   6.3750651449707243E+02   2.3583802134765628E+02  C   1.5900000000000000E-01   0.0000000000000000E+00   1.0919579404449296E+00  -1.0449467057599022E+00  -2.6615463107373833E+00
atom   5.1638775557030760E+02   6.7570867932944702E+02   3.0507648257303521E+02  C  -1.2120000000000000E+00   0.0000000000000000E+00  -2.0898592189876963E-01   9.4026743436567872E-01   1.9425197126191922E+00
atom   2.8867367242871450E+02   7.0446772758177440E+02   3.6570724340598008E+02  C  -4.3400000000000000E-01   0.0000000000000000E+00  -1.1158973755385635E+00   1.6445178074436857E+00   2.6718304918718752E+00
atom   2.5067373765874061E+02   6.6914402040887671E+02   3.0048758390052990E+02  C  -4.7299999999999998E-01   0.0000000000000000E+00  -4.2978287691125505E+00  -7.0011812786245164E-01  -9.6967223487558019E-01
atom   4.1889256087223634E+02   6.1145424138401131E+02   1.8081635182542030E+02  H   4.5000000000000001E-01   0.0000000000000000E+00   1.9084484085795474E-02  -9.3364263126974836E-02  -6.7015420174228360E-02
atom   4.0360241378849599E+02   7.3940679965984680E+02   4.2020499714386472E+02  H   4.3300000000000000E-01   0.0000000000000000E+00   3.5509255435387860E-01   2.1216660448781868E-01   4.7252913718790746E-01
atom   5.3973773684476669E+02   7.3604139289722821E+02   2.8146304282424512E+02  H   4.3800000000000000E-01   0.0000000000000000E+00   3.4995046378663269E-01   8.1138257009948023E-01  -1.9942677786556851E-01
atom   5.3028649375639827E+02   6.7129905702249584E+02   3.7443925232188457E+02  H   4.3400000000000000E-01   0.0000000000000000E+00   5.9502543767092198E-01   1.1387278846476941E-02  -1.5860983121311154E-01
atom   5.4965380507689974E+02   6.2771421500599979E+02   2.7197952022998231E+02  H   4.4500000000000001E-01   0.0000000000000000E+00   3.6655754350060105E-01  -1.1419031275157261E+00  -7.0496958190677927E-01
atom   2.5281014983755202E+02   7.3615502615562605E+02   4.1374539062414840E+02  H   4.4000000000000000E-01   0.0000000000000000E+00  -6.4388773170779745E-01   3.4002646989377883E-01   8.9531396843115285E-01
atom   1.8200787424832697E+02   6.6492097188555238E+02   2.9562823288232397E+02  H   4.4100000000000000E-01   0.0000000000000000E+00  -6.5109419640106558E-01   3.4686381066088075E-02   1.0061385703687920E-01
atom   2.0656773831428566E+02   6.2350409990221829E+02   1.5236827843280966E+02  H   5.5700000000000005E-01   0.0000000000000000E+00  -3.5960270475952796E+00   1.3422266822461277E+00  -7.1165033641888642E-01
atom   8.7340961392785118E+01   3.1275987613546664E+02   5.9409920976299395E+02  O  -7.4099999999999999E-01   0.0000000000000000E+00  -2.2803796193421260E+00  -1.5395207009214582E+00   2.3443472415407256E+00
atom   9.4884552605472010E+01   5.3992647493580250E+02   5.8260521645226379E+02  C   7.0000000000000001E-03   0.0000000000000000E+00  -3.6488405218481385E-01   8.8687812678800071E-01   1.6784492329428885E-01
atom   7.0598353690829313E+01   4.5962429234978600E+02   6.0463713516194093E+02  C  -4.7799999999999998E-01   0.0000000000000000E+00  -8.9337315368252110E-02  -1.4782131023002631E+00   9.8706069165851729E-02
atom   1.5173678737969760E+02   5.5250830714124379E+02   5.1814091317693203E+02  C  -4.5800000000000002E-01   0.0000000000000000E+00  -6.4757547400594850E-01  -1.3258029988407389E+00   5.7464124881352019E-01
atom   1.0929410811498656E+02   3.8776222325120921E+02   5.6779664006419853E+02  C   1.7899999999999999E-01   0.0000000000000000E+00   4.0826621584837536E-01   3.3073177401231320E+00  -1.2488212326600228E+00
atom   6.3391584760311446E+01   6.1365313823093709E+02   6.2811553157784556E+02  C  -1.2450000000000001E+00   0.0000000000000000E+00   1.4970761120303588E+00   9.1791600925756178E-01  -7.8677132946022343E-01
atom   1.8502994962602205E+02   4.8451827072476823E+02   4.7794130230580976E+02  C  -4.2699999999999999E-01   0.0000000000000000E+00   1.1524208281024557E+00  -9.0885304549142815E-02  -1.3224362000826020E+00
atom   1.6509464935211582E+02   4.0307804300770078E+02   4.9980075535772704E+02  C  -4.8199999999999998E-01   0.0000000000000000E+00  -1.4256343131541457E-01  -1.7495273476139528E+00   2.0387957806963666E-01
atom   1.9061422324307269E+01   4.4836201325935468E+02   6.4640483270349011E+02  H   4.4100000000000000E-01   0.0000000000000000E+00  -9.2275502965385015E-01  -1.0733152394160296E-01   1.1296493788215116E+00
atom   1.7749651654873651E+02   6.0931929451380438E+02   5.0704578864779018E+02  H   4.3200000000000000E-01   0.0000000000000000E+00   1.1900532066508513E+00   3.5697345446102111E+00  -7.8772328063823105E-01
atom   6.7103981648817197E+01   6.7287658794343440E+02   5.9491314079847086E+02  H   4.4200000000000000E-01   0.0000000000000000E+00  -2.8393439807356169E-01   9.1138329286742237E-01  -8.5223176652653909E-01
atom   7.2380471853469723E+00   6.0334260232079816E+02   6.5577445926758196E+02  H   4.3400000000000000E-01   0.0000000000000000E+00  -3.9353630614713770E+00  -4.5295274690155785E-01   1.2529600832510994E+00
atom   9.8322345872044892E+01   6.2792809245958779E+02   6.8303338812766287E+02  H   4.4000000000000000E-01   0.0000000000000000E+00   1.5148138766128996E+00   2.0698915573396107E-01   1.5699357353345516E+00
atom   2.3200776873019757E+02   4.9982080756231483E+02   4.3135692179806722E+02  H   4.3800000000000000E-01   0.0000000000000000E+00   7.0233675693446118E-01  -1.6559909561719341E-01  -9.2808828755969996E-01
atom   1.8926082499429117E+02   3.4903376668576959E+02   4.6562018176828701E+02  H   4.4300000000000000E-01   0.0000000000000000E+00   4.8119072725327283E-01  -6.1634525854327982E-01  -4.4926034198539211E-01
atom   1.2309415349489987E+02   2.7145357152410855E+02   5.7272692133884971E+02  H   5.5900000000000005E-01   0.0000000000000000E+00   1.7818264682564984E+00  -2.0639276803472684E+00  -1.0536696869624615E+00
atom   1.1664999679042191E+02   2.9946998920788229E+02   7.8179337715108045E+02  O  -7.4600000000000000E-01   0.0000000000000000E+00  -1.3785080672247552E+00  -2.5594035035431739E+00  -5.0774317119266266E-01
atom   2.4211510374626289E+02   4.5965880671019050E+02   8.8167971990332592E+02  C  -2.0000000000000000E-03   0.0000000000000000E+00   1.0207434441969345E+00   5.1006321220649256E-02   9.1917569322454151E-01
atom   2.0724228704652154E+02   4.0773420931236114E+02   8.2192751707586331E+02  C  -4.9299999999999999E-01   0.0000000000000000E+00   4.6717101198597905E-01   2.7080951691359501E-01  -1.8683188095327621E-01
atom   2.1775189911056751E+02   4.5088227221767335E+02   9.6618906238151226E+02  C  -4.8299999999999998E-01   0.0000000000000000E+00  -8.9305104448800332E-01  -7.2842799024189375E-01  -1.2271777483871424E+00
atom   1.5641343305488166E+02   3.4148953407695763E+02   8.4265281609007332E+02  C   2.0699999999999999E-01   0.0000000000000000E+00  -5.5837881428114078E-01   3.5118489190603275E-01   1.1683355090412364E+00
atom   3.1525169166744041E+02   5.1287287826892702E+02   8.5872486517796790E+02  C  -1.2260000000000000E+00   0.0000000000000000E+00  -6.3443621644043635E-01  -8.0188442865197185E-01   1.4557361750572495E+00
