################################################################################
# Energy comparison.
################################################################################
# Col  Name  Description
################################################################################
# 1    index Structure index.
# 2    Eref  Reference potential energy per atom (training units).
# 3    Ennp  NNP potential energy per atom (training units).
################################################################################
#        1                2                3
#    index             Eref             Ennp
############################################
       609  -2.96027061E-01  -2.95363915E-01
       733  -2.95895267E-01  -2.95260007E-01
       164  -2.96006883E-01  -2.95445076E-01
       296  -2.96012022E-01  -2.95342499E-01
       405  -2.96184277E-01  -2.95530643E-01
       492  -2.96152281E-01  -2.95525764E-01
       597  -2.95967587E-01  -2.95236044E-01
       659  -2.95923084E-01  -2.95419387E-01
        82  -2.96007583E-01  -2.95438155E-01
       121  -2.95996154E-01  -2.95333850E-01
       575  -2.95938333E-01  -2.95355826E-01
       630  -2.96555205E-01  -2.95773038E-01
       529  -2.96165392E-01  -2.95487089E-01
       598  -2.95818499E-01  -2.95216812E-01
         7  -2.95875653E-01  -2.95321268E-01
       213  -2.95983171E-01  -2.95385631E-01
