################################################################################
# Force comparison.
################################################################################
# Col  Name    Description
################################################################################
# 1    index_s Structure index.
# 2    index_a Atom index (x, y, z components in consecutive lines).
# 3    Fref    Reference force (training units).
# 4    Fnnp    NNP force (training units).
################################################################################
#        1          2                3                4
#  index_s    index_a             Fref             Fnnp
#######################################################
         0        109   0.00000000E+00   7.73083185E-01
         0        110   0.00000000E+00   1.15204054E-02
         0        110   0.00000000E+00  -7.42949339E-01
         0        110   0.00000000E+00  -4.35081364E-01
         0        111   0.00000000E+00   4.47091051E-01
         0        111   0.00000000E+00   4.57662832E-01
         0        111   0.00000000E+00   4.24150655E-01
         0        112   0.00000000E+00  -9.43193196E-01
         0        112   0.00000000E+00   2.23543689E-01
         0        112   0.00000000E+00   1.06002206E+00
         0        113   0.00000000E+00   7.25645718E-02
         0        113   0.00000000E+00  -6.48334300E-01
         0        113   0.00000000E+00  -1.82622698E+00
         0        114   0.00000000E+00  -5.59273255E-01
         0        114   0.00000000E+00  -8.88342158E-01
         0        114   0.00000000E+00   1.72200087E+00
         0        115   0.00000000E+00  -3.12405812E-02
         0        115   0.00000000E+00  -3.61324668E-01
         0        115   0.00000000E+00  -9.02044251E-02
         0        116   0.00000000E+00   1.43288945E+00
         0        116   0.00000000E+00   1.91164562E+00
         0        116   0.00000000E+00  -1.82885365E+00
         0        117   0.00000000E+00   9.69801551E-01
         0        117   0.00000000E+00  -3.96505773E-01
         0        117   0.00000000E+00   5.22968894E-01
         0        118   0.00000000E+00  -2.06189098E-02
         0        118   0.00000000E+00  -9.34987657E-01
         0        118   0.00000000E+00   6.19277393E-01
         0        119   0.00000000E+00  -1.40450991E+00
         0        119   0.00000000E+00  -4.52946777E-01
         0        119   0.00000000E+00   7.32509723E-01
         0        120   0.00000000E+00   1.22799961E+00
         0        120   0.00000000E+00   4.49066111E-01
         0        120   0.00000000E+00  -1.32277122E+00
         0        121   0.00000000E+00  -2.79070277E-01
         0        121   0.00000000E+00   1.16098640E+00
         0        121   0.00000000E+00  -2.52001326E-01
         0        122   0.00000000E+00  -1.11544791E+00
         0        122   0.00000000E+00   4.00100299E-01
         0        122   0.00000000E+00   4.90119956E-01
         0        123   0.00000000E+00  -2.44774901E-02
         0        123   0.00000000E+00   1.23359125E-01
         0        123   0.00000000E+00  -6.09575649E-01
         0        124   0.00000000E+00   2.56309920E-01
         0        124   0.00000000E+00   4.14478648E-01
         0        124   0.00000000E+00   2.61046012E-01
         0        125   0.00000000E+00  -6.64741735E-01
         0        125   0.00000000E+00   5.17601401E-01
         0        125   0.00000000E+00   1.07605594E+00
         0        126   0.00000000E+00   2.95388470E-01
         0        126   0.00000000E+00  -2.50293216E-01
         0        126   0.00000000E+00   2.46596967E-01
         0        127   0.00000000E+00   6.32456342E-01
         0        127   0.00000000E+00  -1.10494964E+00
         0        127   0.00000000E+00  -2.94266338E-01
         0        128   0.00000000E+00  -2.45986880E-01
         0        128   0.00000000E+00   1.44555067E-01
         0        128   0.00000000E+00   9.60449443E-01
         0        129   0.00000000E+00  -6.87613231E-01
         0        129   0.00000000E+00   3.95554668E-01
         0        129   0.00000000E+00  -4.64245885E-01
         0        130   0.00000000E+00   3.50978266E+00
         0        130   0.00000000E+00  -1.16897434E+00
         0        130   0.00000000E+00  -7.43204409E-01
         0        131   0.00000000E+00  -7.13307327E-01
         0        131   0.00000000E+00  -6.72099051E-01
         0        131   0.00000000E+00  -1.50250012E+00
         0        132   0.00000000E+00  -7.38654458E-01
         0        132   0.00000000E+00   9.97702983E-02
         0        132   0.00000000E+00   5.92244514E-01
         0        133   0.00000000E+00   1.47821927E+00
         0        133   0.00000000E+00   6.65977387E-01
         0        133   0.00000000E+00   6.61540535E-01
         0        134   0.00000000E+00  -6.42551745E-01
         0        134   0.00000000E+00  -2.21377884E-03
         0        134   0.00000000E+00  -1.54895072E+00
         0        135   0.00000000E+00  -1.20896422E+00
         0        135   0.00000000E+00   1.30299608E+00
         0        135   0.00000000E+00   1.87830459E+00
         0        136   0.00000000E+00  -1.63690031E+00
         0        136   0.00000000E+00   6.08361738E-01
         0        136   0.00000000E+00  -2.18437830E-01
         0        137   0.00000000E+00   8.68280928E-01
         0        137   0.00000000E+00   1.97838608E-01
         0        137   0.00000000E+00   1.59525152E+00
         0        138   0.00000000E+00  -3.93494726E-01
         0        138   0.00000000E+00  -6.84998917E-01
         0        138   0.00000000E+00  -5.37149710E-01
         0        139   0.00000000E+00  -9.54659654E-01
         0        139   0.00000000E+00   2.21288948E-01
         0        139   0.00000000E+00  -5.11621335E-01
         0        140   0.00000000E+00  -1.23226248E-01
         0        140   0.00000000E+00  -2.51209864E-01
         0        140   0.00000000E+00   3.12547391E-01
         0        141   0.00000000E+00   8.45357379E-01
         0        141   0.00000000E+00  -1.96099580E-01
         0        141   0.00000000E+00   3.98854642E-01
         0        142   0.00000000E+00   3.74939421E-01
         0        142   0.00000000E+00  -4.81069502E-01
         0        142   0.00000000E+00  -9.01725837E-01
         0        143   0.00000000E+00   5.02733913E-01
         0        143   0.00000000E+00   5.09830419E-02
         0        143   0.00000000E+00  -3.34721424E-01
         0        144   0.00000000E+00   7.78042802E-01
         0        144   0.00000000E+00  -1.40568093E-01
         0        144   0.00000000E+00   1.17323415E+00
         0        145   0.00000000E+00  -1.44382211E+00
         0        145   0.00000000E+00  -9.99792431E-01
         0        145   0.00000000E+00  -2.55860853E-01
         0        146   0.00000000E+00   1.12593131E+00
         0        146   0.00000000E+00   8.28954076E-01
         0        146   0.00000000E+00   3.05388785E-01
         0        147   0.00000000E+00   1.87901853E+00
         0        147   0.00000000E+00   9.23876155E-01
         0        147   0.00000000E+00  -6.15206165E-02
         0        148   0.00000000E+00   1.66725110E-01
         0        148   0.00000000E+00  -1.05121895E+00
         0        148   0.00000000E+00   5.48899997E-01
         0        149   0.00000000E+00   3.02300865E-01
         0        149   0.00000000E+00   6.45186251E-02
         0        149   0.00000000E+00  -8.26214049E-01
         0        150   0.00000000E+00   1.70857695E-01
         0        150   0.00000000E+00  -7.58509529E-01
         0        150   0.00000000E+00   2.22232919E+00
         0        151   0.00000000E+00   8.10040741E-02
         0        151   0.00000000E+00   5.56806279E-01
         0        151   0.00000000E+00  -1.20226874E+00
         0        152   0.00000000E+00  -1.20846674E-01
         0        152   0.00000000E+00   2.99398803E-01
         0        152   0.00000000E+00  -5.44532019E-01
         0        153   0.00000000E+00  -1.44028427E+00
         0        153   0.00000000E+00  -8.37899019E-01
         0        153   0.00000000E+00   6.92900478E-01
         0        154   0.00000000E+00  -3.04902866E-01
         0        154   0.00000000E+00   3.29225245E-01
         0        154   0.00000000E+00  -4.21570602E-02
         0        155   0.00000000E+00   6.73994073E-01
         0        155   0.00000000E+00   1.38307664E-02
         0        155   0.00000000E+00   1.91065055E-01
         0        156   0.00000000E+00  -2.32274745E-01
         0        156   0.00000000E+00  -1.37540371E-02
         0        156   0.00000000E+00   7.65904696E-01
         0        157   0.00000000E+00  -2.11985564E-01
         0        157   0.00000000E+00   1.86175338E-01
         0        157   0.00000000E+00  -1.22225850E+00
         0        158   0.00000000E+00  -3.20807895E-01
         0        158   0.00000000E+00  -3.27619585E-01
         0        158   0.00000000E+00  -3.61751274E-01
         0        159   0.00000000E+00  -6.39125142E-01
         0        159   0.00000000E+00   1.12991521E-01
         0        159   0.00000000E+00  -9.23635457E-01
         0        160   0.00000000E+00  -1.04022980E-01
         0        160   0.00000000E+00  -6.60152603E-01
         0        160   0.00000000E+00  -6.12949486E-01
         0        161   0.00000000E+00  -5.75392179E-01
         0        161   0.00000000E+00  -6.67070187E-02
         0        161   0.00000000E+00   2.76115664E-01
         0        162   0.00000000E+00   3.97199723E-01
         0        162   0.00000000E+00   1.89826899E-01
         0        162   0.00000000E+00  -5.43192421E-01
         0        163   0.00000000E+00   4.88953113E-01
         0        163   0.00000000E+00  -1.40859432E-01
         0        163   0.00000000E+00   6.22418352E-01
         0        164   0.00000000E+00   2.86064745E-01
         0        164   0.00000000E+00  -1.47029197E+00
         0        164   0.00000000E+00  -1.50931491E+00
         0        165   0.00000000E+00  -1.91115663E+00
         0        165   0.00000000E+00  -1.04875087E+00
         0        165   0.00000000E+00  -2.30377657E+00
         0        166   0.00000000E+00  -9.08378807E-01
         0        166   0.00000000E+00   1.03048898E+00
         0        166   0.00000000E+00   7.32497179E-01
         0        167   0.00000000E+00   1.09813647E+00
         0        167   0.00000000E+00  -5.06260127E-02
         0        167   0.00000000E+00   1.58931206E+00
         0        168   0.00000000E+00   9.45584380E-02
         0        168   0.00000000E+00  -8.52149835E-01
         0        168   0.00000000E+00   8.26189234E-02
         0        169   0.00000000E+00   2.59862976E-01
         0        169   0.00000000E+00  -9.99162879E-02
         0        169   0.00000000E+00   4.20018608E-03
         0        170   0.00000000E+00   2.27352165E+00
         0        170   0.00000000E+00   1.04019035E+00
         0        170   0.00000000E+00   1.54480656E-01
         0        171   0.00000000E+00  -6.81878992E-01
         0        171   0.00000000E+00   5.03154715E-01
         0        171   0.00000000E+00   1.79411663E+00
         0        172   0.00000000E+00   4.22385100E-03
         0        172   0.00000000E+00  -1.00135587E-01
         0        172   0.00000000E+00  -5.22250041E-01
         0        173   0.00000000E+00   3.28020957E-01
         0        173   0.00000000E+00  -2.23760161E-01
         0        173   0.00000000E+00  -1.84141473E-01
         0        174   0.00000000E+00  -7.42732408E-01
         0        174   0.00000000E+00   4.06975100E-01
         0        174   0.00000000E+00  -5.80990321E-01
         0        175   0.00000000E+00  -3.45231817E-01
         0        175   0.00000000E+00   1.08736349E+00
         0        175   0.00000000E+00   5.99110938E-01
         0        176   0.00000000E+00   3.97330549E-01
         0        176   0.00000000E+00   1.61668448E+00
         0        176   0.00000000E+00   7.66616305E-01
         0        177   0.00000000E+00  -1.60036920E+00
         0        177   0.00000000E+00  -4.18867148E-01
         0        177   0.00000000E+00  -2.16808276E-01
         0        178   0.00000000E+00  -5.80643527E-01
         0        178   0.00000000E+00   1.18024144E+00
         0        178   0.00000000E+00   1.30646093E-01
         0        179   0.00000000E+00  -1.76415015E-01
         0        179   0.00000000E+00  -1.71086086E+00
         0        179   0.00000000E+00   2.26438775E+00
         0        180   0.00000000E+00  -3.43295906E-01
         0        180   0.00000000E+00  -5.43708869E-01
         0        180   0.00000000E+00   4.23265450E-02
         0        181   0.00000000E+00  -4.16205815E-01
         0        181   0.00000000E+00   8.78916912E-01
         0        181   0.00000000E+00  -2.76392849E-01
         0        182   0.00000000E+00   1.40045155E+00
         0        182   0.00000000E+00  -1.97349050E+00
         0        182   0.00000000E+00  -6.85870567E-01
         0        183   0.00000000E+00   2.18677991E+00
         0        183   0.00000000E+00  -1.12586624E+00
         0        183   0.00000000E+00   4.51363590E-02
         0        184   0.00000000E+00   3.53322944E-01
         0        184   0.00000000E+00  -3.00532827E-01
         0        184   0.00000000E+00  -1.57456683E-01
         0        185   0.00000000E+00   2.67314733E-01
         0        185   0.00000000E+00   1.42686456E+00
         0        185   0.00000000E+00  -1.08734229E+00
         0        186   0.00000000E+00   8.46655546E-01
         0        186   0.00000000E+00   1.06587718E+00
         0        186   0.00000000E+00   1.01403873E-01
         0        187   0.00000000E+00   8.27338127E-01
         0        187   0.00000000E+00  -1.07907801E+00
         0        187   0.00000000E+00   5.93261706E-01
         0        188   0.00000000E+00  -5.29842446E-01
         0        188   0.00000000E+00  -6.80632600E-01
         0        188   0.00000000E+00  -2.85953708E-01
         0        189   0.00000000E+00  -1.35659345E+00
         0        189   0.00000000E+00   2.35994053E+00
         0        189   0.00000000E+00  -2.19261927E-01
         0        190   0.00000000E+00  -1.47594678E+00
         0        190   0.00000000E+00   4.84264618E-01
         0        190   0.00000000E+00   4.83040306E-01
         0        191   0.00000000E+00  -3.46590935E-01
         0        191   0.00000000E+00  -5.58016156E-01
         0        191   0.00000000E+00  -8.68881018E-01
         0        192   0.00000000E+00   2.03710576E-01
         0        192   0.00000000E+00   2.20304848E-01
         0        192   0.00000000E+00   6.38164488E-01
         0        193   0.00000000E+00  -1.74730969E-01
         0        193   0.00000000E+00   9.33849984E-01
         0        193   0.00000000E+00  -1.17803606E+00
