################################################################################
# Force comparison.
################################################################################
# Col  Name    Description
################################################################################
# 1    index_s Structure index.
# 2    index_a Atom index (x, y, z components in consecutive lines).
# 3    Fref    Reference force (training units).
# 4    Fnnp    NNP force (training units).
################################################################################
#        1          2                3                4
#  index_s    index_a             Fref             Fnnp
#######################################################
         0         33   0.00000000E+00  -1.13734067E-01
         0         33   0.00000000E+00   4.98416280E-01
         0         34   0.00000000E+00   4.72178458E-03
         0         34   0.00000000E+00   8.76304875E-02
         0         34   0.00000000E+00   8.75033638E-01
         0         35   0.00000000E+00   1.64876438E+00
         0         35   0.00000000E+00   8.85132505E-01
         0         35   0.00000000E+00  -1.18972453E-01
         0         36   0.00000000E+00  -1.54853221E+00
         0         36   0.00000000E+00  -2.75198045E-01
         0         36   0.00000000E+00   5.67968134E-01
         0         37   0.00000000E+00   4.54910385E-01
         0         37   0.00000000E+00  -2.62629681E-01
         0         37   0.00000000E+00   1.00014411E+00
         0         38   0.00000000E+00  -3.96068130E-01
         0         38   0.00000000E+00  -1.60171205E-01
         0         38   0.00000000E+00   2.14236988E-01
         0         39   0.00000000E+00   3.56066664E-01
         0         39   0.00000000E+00   4.02244121E-03
         0         39   0.00000000E+00  -8.86927088E-01
         0         40   0.00000000E+00  -3.95107677E-01
         0         40   0.00000000E+00  -2.79235181E-01
         0         40   0.00000000E+00  -8.33762266E-02
         0         41   0.00000000E+00  -6.32641717E-01
         0         41   0.00000000E+00  -2.73559375E-01
         0         41   0.00000000E+00  -2.88608312E-02
         0         42   0.00000000E+00   3.18585670E-02
         0         42   0.00000000E+00   4.86482471E-01
         0         42   0.00000000E+00   2.42758497E-01
         0         43   0.00000000E+00  -3.02181565E-01
         0         43   0.00000000E+00   9.15038625E-02
         0         43   0.00000000E+00  -3.67802224E-01
         0         44   0.00000000E+00   7.69373665E-02
         0         44   0.00000000E+00  -2.47802642E-01
         0         44   0.00000000E+00  -5.38854546E-01
         0         45   0.00000000E+00   5.76156409E-01
         0         45   0.00000000E+00   1.75338750E-01
         0         45   0.00000000E+00   8.50555686E-03
         0         46   0.00000000E+00   5.21045876E-01
         0         46   0.00000000E+00   1.01413054E-01
         0         46   0.00000000E+00  -4.00750377E-02
         0         47   0.00000000E+00  -4.73174068E-01
         0         47   0.00000000E+00  -5.94150397E-01
         0         47   0.00000000E+00   3.96445077E-01
         0         48   0.00000000E+00   1.51548083E-01
         0         48   0.00000000E+00   7.31469883E-01
         0         48   0.00000000E+00   1.39660333E+00
         0         49   0.00000000E+00  -3.72150696E-01
         0         49   0.00000000E+00  -3.03951085E-01
         0         49   0.00000000E+00   2.02301878E+00
         0         50   0.00000000E+00   2.51991793E-01
         0         50   0.00000000E+00   1.08114895E-01
         0         50   0.00000000E+00  -1.50874343E+00
         0         51   0.00000000E+00  -3.10426043E-01
         0         51   0.00000000E+00   4.34210135E-02
         0         51   0.00000000E+00  -8.66807742E-01
         0         52   0.00000000E+00   2.26116154E+00
         0         52   0.00000000E+00  -6.23453586E-01
         0         52   0.00000000E+00  -3.94715606E-01
         0         53   0.00000000E+00  -1.21611855E-01
         0         53   0.00000000E+00  -2.43402011E-01
         0         53   0.00000000E+00  -2.21570481E-01
         0         54   0.00000000E+00  -5.74927412E-01
         0         54   0.00000000E+00   2.87861002E-01
         0         54   0.00000000E+00  -3.52167115E-01
         0         55   0.00000000E+00  -2.42598066E+00
         0         55   0.00000000E+00   2.75023990E-01
         0         55   0.00000000E+00  -1.02369022E+00
         0         56   0.00000000E+00  -7.06241069E-01
         0         56   0.00000000E+00   1.22363371E-01
         0         56   0.00000000E+00   3.25216378E-01
         0         57   0.00000000E+00   3.44413976E-01
         0         57   0.00000000E+00  -2.63430238E-01
         0         57   0.00000000E+00   3.21681483E-01
         0         58   0.00000000E+00   5.29253176E-01
         0         58   0.00000000E+00   4.52722762E-01
         0         58   0.00000000E+00   2.62853844E-01
         0         59   0.00000000E+00  -3.36648114E-01
         0         59   0.00000000E+00   1.29442915E-01
         0         59   0.00000000E+00  -1.02978472E-01
         0         60   0.00000000E+00   3.20060326E-01
         0         60   0.00000000E+00  -1.06246445E-01
         0         60   0.00000000E+00  -9.17926407E-02
         0         61   0.00000000E+00   1.05171452E+00
         0         61   0.00000000E+00  -4.60250772E-01
         0         61   0.00000000E+00  -6.80687495E-02
         0         62   0.00000000E+00   8.74680249E-01
         0         62   0.00000000E+00  -1.33274305E-01
         0         62   0.00000000E+00   1.21205127E+00
         0         63   0.00000000E+00  -4.18698257E-01
         0         63   0.00000000E+00  -3.00198721E-01
         0         63   0.00000000E+00  -4.88482619E-01
         0         64   0.00000000E+00   1.95387973E+00
         0         64   0.00000000E+00  -1.43916661E-01
         0         64   0.00000000E+00  -3.75400836E-01
         0         65   0.00000000E+00   1.08666438E-01
         0         65   0.00000000E+00  -4.43462404E-01
         0         65   0.00000000E+00   7.78314680E-01
         0         66   0.00000000E+00   4.07113216E-01
         0         66   0.00000000E+00  -8.84638085E-01
         0         66   0.00000000E+00  -6.74982706E-01
         0         67   0.00000000E+00   1.11748936E+00
         0         67   0.00000000E+00   2.16831407E+00
         0         67   0.00000000E+00  -5.30562898E-01
         0         68   0.00000000E+00  -7.93578914E-01
         0         68   0.00000000E+00  -4.10500181E-01
         0         68   0.00000000E+00  -1.04417285E-01
         0         69   0.00000000E+00   2.78252783E+00
         0         69   0.00000000E+00  -3.56278268E-01
         0         69   0.00000000E+00   1.10324146E+00
         0         70   0.00000000E+00  -4.76809866E-01
         0         70   0.00000000E+00  -1.80770291E+00
         0         70   0.00000000E+00   3.18247690E-02
         0         71   0.00000000E+00  -5.86233383E-01
         0         71   0.00000000E+00   1.77240900E+00
         0         71   0.00000000E+00  -2.22762123E-01
         0         72   0.00000000E+00  -2.84519208E-01
         0         72   0.00000000E+00  -3.10491605E-01
         0         72   0.00000000E+00   2.95040566E-01
         0         73   0.00000000E+00  -1.61021485E-01
         0         73   0.00000000E+00  -6.30767828E-02
         0         73   0.00000000E+00  -3.01946956E-02
         0         74   0.00000000E+00  -3.46047206E-01
         0         74   0.00000000E+00   4.30026229E-01
         0         74   0.00000000E+00  -1.76320931E+00
         0         75   0.00000000E+00  -1.74691226E-01
         0         75   0.00000000E+00   9.43422911E-02
         0         75   0.00000000E+00   3.40306525E-02
         0         76   0.00000000E+00  -1.66919872E+00
         0         76   0.00000000E+00  -2.96889420E-01
         0         76   0.00000000E+00   1.49268839E-01
         0         77   0.00000000E+00  -8.92687578E-01
         0         77   0.00000000E+00   1.50267858E+00
         0         77   0.00000000E+00   5.82675343E-01
         0         78   0.00000000E+00  -6.33247969E-01
         0         78   0.00000000E+00  -1.29973852E+00
         0         78   0.00000000E+00   3.96821549E-01
         0         79   0.00000000E+00   1.72400525E-01
         0         79   0.00000000E+00  -1.75815135E-01
         0         79   0.00000000E+00   8.00402967E-01
         0         80   0.00000000E+00   8.02569012E-01
         0         80   0.00000000E+00   6.24570647E-01
         0         80   0.00000000E+00   7.18119108E-01
         0         81   0.00000000E+00   2.11871356E+00
         0         81   0.00000000E+00  -6.43206392E-01
         0         81   0.00000000E+00  -6.93838652E-02
         0         82   0.00000000E+00   1.71810525E+00
         0         82   0.00000000E+00  -2.45689876E-01
         0         82   0.00000000E+00   1.79374153E+00
         0         83   0.00000000E+00  -4.85353210E-01
         0         83   0.00000000E+00  -2.05229824E+00
         0         83   0.00000000E+00  -3.03317190E+00
         0         84   0.00000000E+00  -1.32207887E+00
         0         84   0.00000000E+00   6.55109670E-01
         0         84   0.00000000E+00  -2.55475396E-02
         0         85   0.00000000E+00   1.13821139E+00
         0         85   0.00000000E+00  -2.10374572E+00
         0         85   0.00000000E+00   1.00864864E+00
         0         86   0.00000000E+00  -1.55002466E+00
         0         86   0.00000000E+00   1.03423981E+00
         0         86   0.00000000E+00   3.14925799E-01
         0         87   0.00000000E+00  -1.23521281E+00
         0         87   0.00000000E+00   1.15174877E+00
         0         87   0.00000000E+00  -5.58399293E-01
         0         88   0.00000000E+00  -5.82361149E-01
         0         88   0.00000000E+00  -3.63287100E-01
         0         88   0.00000000E+00  -9.84110404E-01
         0         89   0.00000000E+00  -7.34828872E-02
         0         89   0.00000000E+00   1.10083455E+00
         0         89   0.00000000E+00   1.31908533E+00
         0         90   0.00000000E+00  -2.38362014E-01
         0         90   0.00000000E+00   3.70128033E-01
         0         90   0.00000000E+00  -4.32613942E-01
         0         91   0.00000000E+00   1.00032930E-02
         0         91   0.00000000E+00   7.99901630E-01
         0         91   0.00000000E+00   5.25420910E-01
         0         92   0.00000000E+00  -5.44522185E-02
         0         92   0.00000000E+00  -8.57461559E-02
         0         92   0.00000000E+00  -3.81942040E-01
         0         93   0.00000000E+00   7.50289595E-02
         0         93   0.00000000E+00   1.41109003E-01
         0         93   0.00000000E+00   7.03774581E-02
         0         94   0.00000000E+00   6.95532434E-01
         0         94   0.00000000E+00  -8.39996584E-01
         0         94   0.00000000E+00  -2.20894709E-01
         0         95   0.00000000E+00  -3.44289409E-01
         0         95   0.00000000E+00   3.98413518E-01
         0         95   0.00000000E+00  -7.72656657E-02
         0         96   0.00000000E+00   1.74146144E+00
         0         96   0.00000000E+00  -1.09955890E-01
         0         96   0.00000000E+00   9.70376593E-01
         0         97   0.00000000E+00  -1.83246915E+00
         0         97   0.00000000E+00   9.78092054E-01
         0         97   0.00000000E+00  -2.80262396E-01
         0         98   0.00000000E+00  -1.30687168E+00
         0         98   0.00000000E+00   2.87327871E+00
         0         98   0.00000000E+00   1.29274823E+00
         0         99   0.00000000E+00   7.61842658E-02
         0         99   0.00000000E+00  -9.56758513E-01
         0         99   0.00000000E+00   3.33563140E-01
         0        100   0.00000000E+00  -1.89381014E+00
         0        100   0.00000000E+00  -1.96968725E-01
         0        100   0.00000000E+00  -8.56278935E-01
         0        101   0.00000000E+00   1.44926383E+00
         0        101   0.00000000E+00  -7.47591918E-01
         0        101   0.00000000E+00   1.16567187E+00
         0        102   0.00000000E+00  -4.33303374E-01
         0        102   0.00000000E+00   1.84954299E-01
         0        102   0.00000000E+00  -1.05187960E+00
         0        103   0.00000000E+00   4.20846168E-01
         0        103   0.00000000E+00  -8.34251610E-01
         0        103   0.00000000E+00  -2.16455470E-01
         0        104   0.00000000E+00  -8.69173756E-02
         0        104   0.00000000E+00  -1.78479287E+00
         0        104   0.00000000E+00  -1.00889434E+00
         0        105   0.00000000E+00   5.95770437E-01
         0        105   0.00000000E+00   2.62138757E-01
         0        105   0.00000000E+00   1.75980467E-01
         0        106   0.00000000E+00   2.01259329E-01
         0        106   0.00000000E+00   5.74313667E-01
         0        106   0.00000000E+00   3.89382544E-01
         0        107   0.00000000E+00  -1.54758104E-01
         0        107   0.00000000E+00   1.52385771E-01
         0        107   0.00000000E+00  -1.40912543E+00
         0        108   0.00000000E+00  -6.02210209E-01
         0        108   0.00000000E+00  -1.01461416E+00
         0        108   0.00000000E+00   1.24382059E-01
         0        109   0.00000000E+00   4.61093578E-01
         0        109   0.00000000E+00   4.76161477E-01
         0        109   0.00000000E+00   7.90914871E-01
         0        110   0.00000000E+00  -4.16084750E-02
         0        110   0.00000000E+00  -7.66745276E-01
         0        110   0.00000000E+00  -6.21254023E-01
         0        111   0.00000000E+00   5.66597221E-01
         0        111   0.00000000E+00   4.85151488E-01
         0        111   0.00000000E+00   4.12043822E-01
         0        112   0.00000000E+00  -8.59329764E-01
         0        112   0.00000000E+00   2.91421913E-01
         0        112   0.00000000E+00   1.22688026E+00
         0        113   0.00000000E+00  -2.42973169E-01
         0        113   0.00000000E+00  -1.99343805E-01
         0        113   0.00000000E+00  -1.86881170E+00
         0        114   0.00000000E+00  -7.04168312E-01
         0        114   0.00000000E+00  -1.11769726E+00
         0        114   0.00000000E+00   1.84464200E+00
         0        115   0.00000000E+00   2.97093497E-01
         0        115   0.00000000E+00  -5.64066935E-01
         0        115   0.00000000E+00  -2.34948390E-01
         0        116   0.00000000E+00   1.56663473E+00
         0        116   0.00000000E+00   1.61536148E+00
         0        116   0.00000000E+00  -2.11450359E+00
         0        117   0.00000000E+00   8.49180235E-01
         0        117   0.00000000E+00  -2.58810059E-01
         0        117   0.00000000E+00   4.54953948E-01
         0        118   0.00000000E+00  -6.61858152E-02
         0        118   0.00000000E+00  -9.43977686E-01
         0        118   0.00000000E+00   5.59349748E-01
         0        119   0.00000000E+00  -1.50219984E+00
         0        119   0.00000000E+00  -5.43898816E-01
         0        119   0.00000000E+00   8.49636756E-01
         0        120   0.00000000E+00   1.08090073E+00
         0        120   0.00000000E+00   5.18806302E-01
         0        120   0.00000000E+00  -1.27349514E+00
         0        121   0.00000000E+00  -3.86897301E-01
         0        121   0.00000000E+00   1.19953091E+00
         0        121   0.00000000E+00  -2.57573371E-01
         0        122   0.00000000E+00  -1.09730092E+00
         0        122   0.00000000E+00   3.12495598E-01
         0        122   0.00000000E+00   4.30476695E-01
         0        123   0.00000000E+00   2.25348637E-01
         0        123   0.00000000E+00   9.44082039E-02
         0        123   0.00000000E+00  -5.08073909E-01
         0        124   0.00000000E+00   2.73273099E-01
         0        124   0.00000000E+00   3.17544208E-01
         0        124   0.00000000E+00   1.59041554E-01
         0        125   0.00000000E+00  -7.17612344E-01
         0        125   0.00000000E+00   5.98314069E-01
         0        125   0.00000000E+00   1.19622217E+00
         0        126   0.00000000E+00   3.28760539E-01
         0        126   0.00000000E+00  -2.59681333E-01
         0        126   0.00000000E+00   2.63138628E-01
         0        127   0.00000000E+00   9.21376023E-01
         0        127   0.00000000E+00  -1.27670488E+00
         0        127   0.00000000E+00  -4.35165556E-01
         0        128   0.00000000E+00  -5.04306750E-01
         0        128   0.00000000E+00  -2.16876220E-01
         0        128   0.00000000E+00   7.76432555E-01
         0        129   0.00000000E+00  -5.64400552E-01
         0        129   0.00000000E+00   3.76623318E-01
         0        129   0.00000000E+00  -3.58044518E-01
         0        130   0.00000000E+00   3.60096475E+00
         0        130   0.00000000E+00  -1.23514269E+00
         0        130   0.00000000E+00  -6.85911770E-01
         0        131   0.00000000E+00  -7.09897065E-01
         0        131   0.00000000E+00  -7.10084825E-01
         0        131   0.00000000E+00  -1.32333225E+00
         0        132   0.00000000E+00  -4.93929877E-01
         0        132   0.00000000E+00   2.23673988E-01
         0        132   0.00000000E+00   7.47801563E-01
         0        133   0.00000000E+00   1.60714098E+00
         0        133   0.00000000E+00   7.57190899E-01
         0        133   0.00000000E+00   4.29266990E-01
         0        134   0.00000000E+00  -7.65728678E-01
         0        134   0.00000000E+00   1.06512686E-01
         0        134   0.00000000E+00  -1.39173756E+00
         0        135   0.00000000E+00  -1.41887406E+00
         0        135   0.00000000E+00   1.34704413E+00
         0        135   0.00000000E+00   1.94487208E+00
         0        136   0.00000000E+00  -1.76810027E+00
         0        136   0.00000000E+00   5.47424409E-01
         0        136   0.00000000E+00  -3.94162756E-01
         0        137   0.00000000E+00   7.55039017E-01
         0        137   0.00000000E+00   1.28210439E-01
         0        137   0.00000000E+00   1.33394946E+00
         0        138   0.00000000E+00  -6.27475359E-01
         0        138   0.00000000E+00  -7.83527376E-01
         0        138   0.00000000E+00  -5.27144024E-01
         0        139   0.00000000E+00  -9.17708464E-01
         0        139   0.00000000E+00   2.28062598E-01
         0        139   0.00000000E+00  -3.99282468E-01
         0        140   0.00000000E+00  -1.60858764E-01
         0        140   0.00000000E+00  -1.98920096E-01
         0        140   0.00000000E+00   3.94747235E-01
         0        141   0.00000000E+00   8.92817289E-01
         0        141   0.00000000E+00  -2.30678870E-01
         0        141   0.00000000E+00   4.04440453E-01
         0        142   0.00000000E+00   4.30035121E-01
         0        142   0.00000000E+00  -4.85811885E-01
         0        142   0.00000000E+00  -1.19311668E+00
         0        143   0.00000000E+00   5.75241607E-01
         0        143   0.00000000E+00   1.57135934E-01
         0        143   0.00000000E+00  -2.08226642E-01
         0        144   0.00000000E+00   8.47782506E-01
         0        144   0.00000000E+00  -7.63430588E-02
         0        144   0.00000000E+00   1.14778582E+00
         0        145   0.00000000E+00  -1.54540785E+00
         0        145   0.00000000E+00  -1.16498116E+00
         0        145   0.00000000E+00  -2.09591404E-01
         0        146   0.00000000E+00   1.34971240E+00
         0        146   0.00000000E+00   8.84761680E-01
         0        146   0.00000000E+00   3.34735890E-01
         0        147   0.00000000E+00   1.91552328E+00
         0        147   0.00000000E+00   9.24419778E-01
         0        147   0.00000000E+00  -8.85394282E-02
         0        148   0.00000000E+00  -2.54096374E-01
         0        148   0.00000000E+00  -1.40741940E+00
         0        148   0.00000000E+00   4.26518985E-01
         0        149   0.00000000E+00   8.08155193E-01
         0        149   0.00000000E+00  -2.78581251E-02
         0        149   0.00000000E+00  -7.53889945E-01
         0        150   0.00000000E+00   1.95847345E-01
         0        150   0.00000000E+00  -7.55816189E-01
         0        150   0.00000000E+00   2.14760486E+00
         0        151   0.00000000E+00   1.12026468E-01
         0        151   0.00000000E+00   7.11919778E-01
         0        151   0.00000000E+00  -1.43804093E+00
         0        152   0.00000000E+00  -6.75234639E-02
         0        152   0.00000000E+00   3.86034473E-01
         0        152   0.00000000E+00  -4.33582387E-01
         0        153   0.00000000E+00  -1.45499931E+00
         0        153   0.00000000E+00  -8.59163574E-01
         0        153   0.00000000E+00   8.26906742E-01
         0        154   0.00000000E+00  -3.30348952E-01
         0        154   0.00000000E+00   3.03644989E-01
         0        154   0.00000000E+00   1.63861236E-02
         0        155   0.00000000E+00   4.52542688E-01
         0        155   0.00000000E+00   1.08089905E-01
         0        155   0.00000000E+00   2.64098454E-01
         0        156   0.00000000E+00  -2.94064403E-01
         0        156   0.00000000E+00   1.99342225E-01
         0        156   0.00000000E+00   5.04752545E-01
         0        157   0.00000000E+00  -2.04687756E-01
         0        157   0.00000000E+00   2.93018384E-01
         0        157   0.00000000E+00  -1.21302780E+00
         0        158   0.00000000E+00  -3.28376863E-01
         0        158   0.00000000E+00  -2.71967800E-01
         0        158   0.00000000E+00  -5.11579667E-01
         0        159   0.00000000E+00  -2.51370920E-01
         0        159   0.00000000E+00   3.64149688E-02
         0        159   0.00000000E+00  -4.98315800E-01
         0        160   0.00000000E+00  -2.86463101E-01
         0        160   0.00000000E+00  -9.15166751E-01
         0        160   0.00000000E+00  -1.02064783E+00
         0        161   0.00000000E+00  -4.77028540E-01
         0        161   0.00000000E+00   1.51390357E-01
         0        161   0.00000000E+00   4.57225083E-01
         0        162   0.00000000E+00   2.46046090E-01
         0        162   0.00000000E+00   1.74495069E-01
         0        162   0.00000000E+00  -7.60398987E-01
         0        163   0.00000000E+00   4.30477717E-01
         0        163   0.00000000E+00  -3.30686570E-01
         0        163   0.00000000E+00   2.62218274E-01
         0        164   0.00000000E+00   2.33798839E-01
         0        164   0.00000000E+00  -1.24078575E+00
         0        164   0.00000000E+00  -1.41608122E+00
         0        165   0.00000000E+00  -1.54877075E+00
         0        165   0.00000000E+00  -1.10816989E+00
         0        165   0.00000000E+00  -1.93938781E+00
         0        166   0.00000000E+00  -8.64938680E-01
         0        166   0.00000000E+00   1.29352555E+00
         0        166   0.00000000E+00   1.00364183E+00
         0        167   0.00000000E+00   1.12706087E+00
         0        167   0.00000000E+00  -1.17897315E-01
         0        167   0.00000000E+00   1.63722529E+00
         0        168   0.00000000E+00   2.54995388E-01
         0        168   0.00000000E+00  -9.42521447E-01
         0        168   0.00000000E+00   8.02667565E-02
         0        169   0.00000000E+00   1.54419977E-01
         0        169   0.00000000E+00  -1.81459643E-01
         0        169   0.00000000E+00   1.09392082E-01
         0        170   0.00000000E+00   1.94837881E+00
         0        170   0.00000000E+00   9.85489778E-01
         0        170   0.00000000E+00   7.15505747E-02
         0        171   0.00000000E+00  -7.07159425E-01
         0        171   0.00000000E+00   5.30490237E-01
         0        171   0.00000000E+00   1.58287579E+00
         0        172   0.00000000E+00   4.35199644E-02
         0        172   0.00000000E+00  -1.41519433E-01
         0        172   0.00000000E+00  -5.03413058E-01
         0        173   0.00000000E+00   3.50924421E-01
         0        173   0.00000000E+00  -2.16778690E-01
         0        173   0.00000000E+00  -5.05335576E-02
         0        174   0.00000000E+00  -7.79321230E-01
         0        174   0.00000000E+00   3.40331173E-01
         0        174   0.00000000E+00  -6.54244129E-01
         0        175   0.00000000E+00  -3.09013683E-02
         0        175   0.00000000E+00   1.15494882E+00
         0        175   0.00000000E+00   9.79507422E-01
         0        176   0.00000000E+00   7.48514670E-01
         0        176   0.00000000E+00   1.61939246E+00
         0        176   0.00000000E+00   1.14042121E+00
         0        177   0.00000000E+00  -1.63917449E+00
         0        177   0.00000000E+00  -5.18326158E-01
         0        177   0.00000000E+00  -3.92259705E-01
         0        178   0.00000000E+00  -7.32711770E-01
         0        178   0.00000000E+00   1.17317116E+00
         0        178   0.00000000E+00   4.91956372E-01
         0        179   0.00000000E+00  -1.04106188E-01
         0        179   0.00000000E+00  -1.69910781E+00
         0        179   0.00000000E+00   2.44553183E+00
         0        180   0.00000000E+00  -2.12072282E-01
         0        180   0.00000000E+00  -3.92590133E-01
         0        180   0.00000000E+00  -3.79251913E-01
         0        181   0.00000000E+00  -4.07007434E-01
         0        181   0.00000000E+00   7.96630475E-01
         0        181   0.00000000E+00  -1.81542807E-01
         0        182   0.00000000E+00   1.34878955E+00
         0        182   0.00000000E+00  -1.79494960E+00
         0        182   0.00000000E+00  -4.75480973E-01
         0        183   0.00000000E+00   2.33650385E+00
         0        183   0.00000000E+00  -1.08421118E+00
         0        183   0.00000000E+00   8.87513190E-02
         0        184   0.00000000E+00   5.66954652E-01
         0        184   0.00000000E+00  -1.87866207E-01
         0        184   0.00000000E+00  -2.75195361E-01
         0        185   0.00000000E+00   2.13622321E-01
         0        185   0.00000000E+00   1.24950821E+00
         0        185   0.00000000E+00  -1.11726724E+00
         0        186   0.00000000E+00   7.17303528E-01
         0        186   0.00000000E+00   9.98350719E-01
         0        186   0.00000000E+00   2.43246811E-02
         0        187   0.00000000E+00   7.60835809E-01
         0        187   0.00000000E+00  -9.84619542E-01
         0        187   0.00000000E+00   5.41179463E-01
         0        188   0.00000000E+00  -5.06105351E-01
         0        188   0.00000000E+00  -4.93552637E-01
         0        188   0.00000000E+00  -2.56500587E-01
         0        189   0.00000000E+00  -1.26099479E+00
         0        189   0.00000000E+00   2.16761411E+00
         0        189   0.00000000E+00  -2.00708324E-01
         0        190   0.00000000E+00  -1.31293120E+00
         0        190   0.00000000E+00   4.09445042E-01
         0        190   0.00000000E+00   3.53463156E-01
         0        191   0.00000000E+00  -3.88438088E-01
         0        191   0.00000000E+00  -7.63149353E-01
         0        191   0.00000000E+00  -1.37253897E+00
         0        192   0.00000000E+00   5.83799477E-02
         0        192   0.00000000E+00   1.43588108E-01
         0        192   0.00000000E+00   6.87731618E-01
         0        193   0.00000000E+00  -4.07323618E-01
         0        193   0.00000000E+00   1.08656915E+00
         0        193   0.00000000E+00  -1.07991279E+00
